,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
25909,108.937,108.964035,109.04051,108.88755
25910,108.937,108.943886,108.97918,108.90859
25911,108.933,108.94707,109.01262,108.88151
25912,108.945,108.96072,108.98822,108.93321
25913,108.94,108.92542,108.947334,108.90351
25914,108.925,108.92447,108.96147,108.88746
25915,108.926,108.925064,109.00679,108.843346
25916,108.932,108.913185,108.9688,108.85757
25917,108.926,108.9116,108.94704,108.87616
25918,108.923,108.92377,109.02666,108.82088
25919,108.924,108.92158,108.9803,108.862854
25920,108.931,108.930786,109.04897,108.8126
25921,108.953,108.948616,108.96995,108.927284
25922,108.961,108.93871,108.961815,108.91561
25923,108.959,108.95368,108.98464,108.922714
25924,108.958,109.03618,109.66447,108.40789
25925,108.948,108.95858,109.018715,108.89844
25926,108.941,108.95633,108.98267,108.92998
25927,108.942,108.9575,109.0113,108.903694
25928,108.937,108.926994,108.946655,108.90733
25929,108.932,108.91699,109.01469,108.81929
25930,108.941,108.90193,108.94906,108.85481
25931,108.942,108.92938,108.97101,108.88776
25932,108.948,108.93011,108.95495,108.90527
25933,108.94,108.93637,108.999245,108.87349
25934,108.936,108.96055,109.01088,108.91022
25935,108.945,108.98906,109.0882,108.889915
25936,108.961,109.01038,109.02754,108.99323
25937,108.954,108.961266,108.995415,108.92712
25938,108.95,108.98847,109.08415,108.89279
25939,108.954,109.01606,109.06539,108.966736
25940,108.947,108.94514,109.02861,108.86167
25941,108.936,108.94423,108.98552,108.90294
25942,108.935,108.949036,108.95958,108.938484
25943,108.944,108.95123,109.07651,108.82595
25944,108.942,108.96732,109.000755,108.93389
25945,108.942,108.99794,109.08608,108.90979
25946,108.946,108.95114,108.988,108.914276
25947,108.948,108.959206,108.98463,108.93379
25948,108.948,108.96978,108.99982,108.93975
25949,108.939,108.9602,109.04474,108.87565
25950,108.942,108.96557,108.9929,108.93824
25951,108.945,108.97266,109.030045,108.91527
25952,108.945,108.935974,108.968025,108.90393
25953,108.948,108.94171,108.96877,108.91465
25954,108.95,108.94333,108.99994,108.88671
25955,108.947,108.95512,109.03833,108.871895
25956,108.945,108.96652,109.03123,108.90181
25957,108.942,108.98384,109.03328,108.9344
25958,108.936,108.94754,109.00782,108.88725
25959,108.937,108.94645,109.0117,108.88119
25960,108.937,108.947205,109.0139,108.880516
25961,108.947,108.94544,108.964935,108.92596
25962,108.943,108.95367,109.003365,108.90397
25963,108.94,108.97188,109.03187,108.91189
25964,108.937,108.94595,108.98569,108.90622
25965,108.941,108.95227,108.97472,108.92983
25966,108.94,108.96936,109.01534,108.92338
25967,108.935,108.950424,108.99719,108.90365
25968,108.935,108.96786,109.006134,108.92958
25969,108.935,108.98956,109.03668,108.94245
25970,108.924,108.93607,108.96698,108.90517
25971,108.86,108.937325,108.97386,108.900795
25972,108.87,108.94514,108.97074,108.91954
25973,108.875,108.79614,108.814705,108.77757
25974,108.869,108.74243,108.80372,108.681145
25975,108.829,108.69918,108.767334,108.63103
25976,108.849,108.872505,108.92981,108.8152
25977,108.85,108.87721,108.92602,108.8284
25978,108.892,108.88496,108.9317,108.83822
25979,108.907,108.86854,108.969955,108.76711
25980,108.955,108.88387,108.92284,108.84491
25981,108.948,108.90199,108.92004,108.88395
25982,108.932,108.9866,109.0601,108.9131
25983,108.938,109.0227,109.11574,108.929665
25984,108.932,109.06724,109.10659,109.02789
25985,108.931,108.93401,108.99706,108.87096
25986,108.915,108.93983,108.95614,108.923515
25987,108.917,108.94935,108.986275,108.91242
25988,108.92,108.89884,108.97604,108.82163
25989,108.927,108.883675,108.90264,108.864716
25990,108.933,108.875,108.90946,108.84054
25991,108.949,108.936195,109.034355,108.83804
25992,108.939,108.95367,109.05676,108.85058
25993,108.925,108.97536,108.99096,108.95975
25994,108.918,108.93075,108.984726,108.87678
25995,108.928,108.92124,108.966545,108.87594
25996,108.945,108.90083,108.94725,108.85441
25997,108.947,108.938126,108.984116,108.89213
25998,108.958,108.95544,109.02029,108.89058
25999,108.958,108.97274,109.04206,108.90342
26000,108.96,108.9685,109.000084,108.936905
26001,108.947,108.98283,109.00456,108.96109
26002,108.963,108.99475,109.029755,108.95974
26003,108.969,108.9515,109.05412,108.848885
26004,108.971,108.948685,108.98815,108.909225
26005,108.957,108.960075,109.01419,108.90595
26006,108.956,108.970856,108.99299,108.94872
26007,108.951,108.97076,109.00225,108.93926
26008,108.967,108.96554,108.99557,108.93551
26009,108.979,108.95062,108.97554,108.925705
26010,108.993,108.9604,108.98963,108.93117
26011,108.981,108.977646,109.006325,108.94897
26012,108.989,109.01429,109.04707,108.98151
26013,108.992,109.03791,109.07194,109.00389
26014,108.994,109.06833,109.14212,108.99454
26015,108.991,109.01517,109.07795,108.95239
26016,108.987,109.03706,109.059395,109.01473
26017,109.003,109.075554,109.1653,108.9858
26018,109.019,108.9929,109.05463,108.93117
26019,109.001,108.99619,109.02738,108.965004
26020,109.006,109.00404,109.042404,108.96569
26021,109.0,108.98277,109.013954,108.95159
26022,108.997,108.961945,109.01938,108.90451
26023,109.001,108.93359,108.99244,108.87475
26024,109.004,108.997795,109.03929,108.9563
26025,109.01,109.01427,109.12938,108.899155
26026,109.009,109.02761,109.076004,108.97922
26027,109.028,109.01282,109.06239,108.96324
26028,109.026,109.01965,109.06628,108.97302
26029,109.035,109.02297,109.04482,109.00113
26030,109.037,109.03007,109.09319,108.96694
26031,109.033,109.03146,109.03738,109.02556
26032,109.032,109.037926,109.07954,108.996315
26033,109.044,109.03071,109.05855,109.00288
26034,109.035,109.02351,109.07378,108.97324
26035,109.04,109.0121,109.0407,108.9835
26036,109.027,109.03296,109.0735,108.99242
26037,109.016,109.02366,109.05351,108.9938
26038,109.009,109.01653,109.054855,108.9782
26039,108.973,109.00835,109.04353,108.97315
26040,108.974,109.01526,109.09177,108.93875
26041,108.976,109.02138,109.05059,108.99217
26042,108.994,108.97932,109.007324,108.9513
26043,108.983,108.991165,109.053085,108.92925
26044,108.984,109.00735,109.02509,108.98959
26045,108.985,108.9774,109.00703,108.94778
26046,108.985,108.97764,109.00898,108.946304
26047,108.991,108.975685,109.01638,108.93499
26048,108.992,108.9836,109.01351,108.95369
26049,108.992,108.99119,109.03157,108.9508
26050,108.988,108.99578,109.023895,108.96767
26051,108.986,108.99432,109.015015,108.973625
26052,108.982,108.99975,109.04616,108.95334
26053,108.981,109.012955,109.048965,108.97695
26054,108.975,108.97741,109.06546,108.88936
26055,108.976,108.97488,109.00167,108.948074
26056,108.985,108.97833,109.00226,108.9544
26057,108.986,108.98065,109.03865,108.922646
26058,108.979,108.99079,109.06341,108.91817
26059,108.977,109.01106,109.051575,108.97056
26060,108.974,108.96579,109.00254,108.92904
26061,108.972,108.9529,109.07921,108.82661
26062,108.977,108.94576,109.006905,108.88461
26063,108.957,108.97227,109.013176,108.93136
26064,108.956,108.97583,108.99729,108.95437
26065,108.96,108.98579,109.01416,108.957405
26066,108.957,108.96465,109.106026,108.82327
26067,108.957,108.974205,109.00638,108.94204
26068,108.968,108.988594,109.023315,108.953865
26069,108.97,108.96158,108.99087,108.93229
26070,108.974,108.964066,108.976906,108.95123
26071,108.985,108.9739,109.023445,108.92435
26072,108.992,108.983795,109.04696,108.92062
26073,108.994,109.00088,109.051346,108.95041
26074,108.991,109.02219,109.09914,108.94524
26075,108.986,109.00891,109.089264,108.92856
26076,108.985,109.02365,109.07415,108.97315
26077,108.991,109.04787,109.07947,109.016266
26078,109.002,108.990295,109.022865,108.957726
26079,109.011,109.00442,109.07523,108.93359
26080,109.021,109.01786,109.075874,108.95985
26081,109.016,109.02084,109.03929,109.0024
26082,109.012,109.03588,109.09994,108.97183
26083,109.007,109.06568,109.17264,108.95873
26084,109.007,109.006294,109.028496,108.9841
26085,109.012,109.00764,109.02286,108.99242
26086,109.008,109.01126,109.07006,108.95246
26087,109.021,109.01899,109.05342,108.98456
26088,109.01,109.02966,109.0582,109.00112
26089,108.996,109.04007,109.072845,109.00729
26090,108.992,109.00276,109.01953,108.98599
26091,108.994,108.992386,109.03057,108.9542
26092,108.991,108.98316,109.010185,108.95615
26093,108.989,108.99774,109.02073,108.974754
26094,108.997,109.009384,109.03976,108.979004
26095,108.998,109.028564,109.03998,109.01715
26096,109.003,109.011696,109.049706,108.973694
26097,109.004,109.03752,109.09258,108.98247
26098,109.003,109.0664,109.134315,108.99848
26099,108.999,109.00726,109.033134,108.981384
26100,108.994,109.01085,109.05908,108.962616
26101,108.994,109.02279,109.09986,108.94572
26102,108.999,108.990364,109.0294,108.951324
26103,109.001,108.99818,109.08792,108.90843
26104,108.996,109.00947,109.03216,108.986786
26105,108.999,109.001274,109.01973,108.98282
26106,109.001,109.00487,109.02043,108.9893
26107,109.003,109.01183,109.025085,108.99859
26108,109.001,109.005585,109.04369,108.967476
26109,108.996,109.01129,109.051834,108.97074
26110,108.995,109.01531,109.041374,108.98925
26111,108.991,108.98139,109.05923,108.90355
26112,108.981,108.97338,109.02179,108.92498
26113,108.977,108.971756,108.999756,108.943756
26114,108.977,108.97514,109.008064,108.94222
26115,108.978,108.973625,109.051605,108.89564
26116,108.984,108.97055,109.00897,108.93213
26117,108.986,108.98053,109.035484,108.92557
26118,108.984,108.98604,109.00969,108.962395
26119,108.986,108.9936,109.03889,108.94831
26120,108.975,108.98205,109.0017,108.96239
26121,108.985,108.99141,109.03093,108.95189
26122,108.988,109.003006,109.05948,108.946526
26123,108.984,108.98967,108.99811,108.98123
26124,108.98,109.00349,109.031586,108.97539
26125,108.982,109.02409,109.0792,108.96899
26126,108.985,108.97577,108.996,108.955536
26127,108.986,108.97765,109.03351,108.9218
26128,108.986,108.98947,109.062904,108.91604
26129,108.98,108.992325,109.00796,108.9767
26130,108.984,109.00001,109.01165,108.988365
26131,108.987,109.02338,109.07164,108.97511
26132,108.987,108.98437,109.039154,108.92959
26133,108.985,108.98943,109.04475,108.93412
26134,108.991,108.99863,109.08745,108.909805
26135,108.991,108.987595,109.00289,108.9723
26136,108.989,108.98695,109.03262,108.94129
26137,108.991,108.9959,109.02868,108.96313
26138,108.99,108.98109,109.0116,108.95058
26139,108.99,108.9744,109.02705,108.92175
26140,108.996,108.97353,108.99008,108.956985
26141,108.994,108.99813,109.016365,108.9799
26142,108.995,109.015564,109.05357,108.97755
26143,108.993,109.04433,109.119835,108.96882
26144,108.999,108.99439,109.025665,108.96311
26145,108.997,109.00397,109.03528,108.97266
26146,108.998,109.01699,109.03284,109.00115
26147,109.005,109.00097,109.03846,108.96348
26148,108.998,109.00981,109.06138,108.95825
26149,108.999,109.03378,109.16227,108.90529
26150,109.002,108.993835,109.02956,108.95811
26151,108.999,108.989426,109.01654,108.96232
26152,108.998,108.98782,109.04756,108.92808
26153,109.001,108.997986,109.02426,108.97171
26154,109.003,109.004745,109.03984,108.96965
26155,109.001,109.00492,109.03867,108.971176
26156,108.997,108.99968,109.05998,108.93938
26157,109.001,109.00246,109.03321,108.9717
26158,109.02,109.008255,109.02837,108.98814
26159,108.997,109.00255,109.02371,108.981384
26160,108.999,108.999306,109.09645,108.90215
26161,108.992,108.999245,109.03572,108.962776
26162,108.995,108.998634,109.07826,108.91901
26163,108.997,109.00301,109.01857,108.98745
26164,108.992,109.01327,109.06919,108.95735
26165,108.983,108.99492,109.038994,108.950836
26166,108.979,108.99875,109.06191,108.935585
26167,108.978,109.00195,109.01747,108.986435
26168,108.976,108.97707,108.996346,108.9578
26169,108.984,108.97689,109.03528,108.9185
26170,108.983,108.979744,109.02219,108.9373
26171,108.977,108.98849,109.01977,108.957214
26172,108.984,109.00179,109.04083,108.96275
26173,108.977,109.015335,109.04141,108.98926
26174,108.977,108.99795,109.06408,108.93181
26175,108.981,109.02302,109.085396,108.96065
26176,108.984,109.04926,109.09319,109.00534
26177,108.992,108.98777,109.02276,108.952774
26178,108.988,108.9991,109.05067,108.94753
26179,108.977,109.01056,109.08744,108.93367
26180,108.975,108.98773,109.015366,108.96009
26181,108.97,108.986206,109.03922,108.93319
26182,108.977,108.98576,109.0044,108.96712
26183,108.975,108.98052,109.0305,108.930534
26184,108.974,108.99267,109.067955,108.91738
26185,108.98,109.004326,109.04734,108.9613
26186,108.979,108.9767,109.01934,108.93405
26187,108.979,108.97618,108.99388,108.95847
26188,108.978,108.982765,109.04517,108.92036
26189,108.978,108.98371,109.01521,108.95222
26190,108.972,109.00267,109.05659,108.94876
26191,108.976,109.027275,109.097275,108.957275
26192,108.978,108.964226,109.00787,108.92058
26193,108.982,108.95823,109.011284,108.905174
26194,108.984,108.94517,109.00652,108.88381
26195,108.982,108.99358,109.05196,108.935196
26196,108.978,109.014206,109.04602,108.98239
26197,108.978,109.03679,109.0683,109.00529
26198,108.981,108.97227,108.99155,108.95299
26199,108.984,108.96743,109.00456,108.9303
26200,108.985,108.96646,109.049576,108.883354
26201,108.989,108.98176,109.055214,108.9083
26202,108.989,108.97631,109.059326,108.893295
26203,108.99,108.96934,109.00388,108.9348
26204,108.992,108.9828,109.03978,108.92582
26205,108.995,108.97374,109.01187,108.93561
26206,108.989,108.967445,108.99437,108.94053
26207,108.995,108.990776,109.033745,108.94781
26208,108.993,108.99185,109.0367,108.94701
26209,108.996,108.99352,109.028015,108.95903
26210,108.99,108.99687,109.026115,108.967636
26211,108.993,109.00621,109.05024,108.96218
26212,108.985,109.0211,109.03776,109.00445
26213,108.978,108.999405,109.049545,108.94927
26214,108.983,109.01251,109.04583,108.9792
26215,108.979,109.02322,109.05764,108.988785
26216,108.978,108.98621,109.01365,108.958786
26217,108.977,109.00282,109.02631,108.97933
26218,108.974,109.016,109.06261,108.96938
26219,108.966,108.97723,109.01724,108.93722
26220,108.967,108.978165,109.01861,108.93772
26221,108.963,108.986435,109.03884,108.93404
26222,108.959,108.969345,109.00882,108.92987
26223,108.96,108.97496,109.01693,108.933
26224,108.961,108.98483,109.06495,108.90471
26225,108.957,108.96182,109.04996,108.87369
26226,108.948,108.9608,108.999535,108.922066
26227,108.955,108.96404,108.97562,108.95246
26228,108.947,108.940704,108.984474,108.896935
26229,108.952,108.93807,108.97732,108.89882
26230,108.949,108.93868,108.96865,108.908714
26231,108.956,108.958626,109.01612,108.90114
26232,108.954,108.96731,109.00578,108.92883
26233,108.96,108.98323,109.0246,108.94186
26234,108.961,108.95793,109.0105,108.905365
26235,108.96,108.96192,108.98512,108.93872
26236,108.964,108.97119,109.01429,108.92809
26237,108.962,108.9601,108.99686,108.92333
26238,108.969,108.95435,108.96192,108.94678
26239,108.966,108.948296,108.98378,108.91282
26240,108.964,108.982864,109.03302,108.93272
26241,108.962,108.99794,109.01756,108.97831
26242,108.971,109.02068,109.07094,108.97042
26243,108.971,108.95986,108.99706,108.92266
26244,108.972,108.96032,109.008545,108.91209
26245,108.977,108.96182,109.006096,108.91755
26246,108.98,108.97862,108.994934,108.96232
26247,108.987,108.991516,109.02462,108.95841
26248,108.99,109.0108,109.08046,108.941154
26249,108.981,108.99587,109.00687,108.98488
26250,108.982,109.00304,109.015434,108.99063
26251,108.983,109.019356,109.051506,108.987206
26252,108.989,108.98022,109.034225,108.92621
26253,108.989,108.982635,109.022026,108.94325
26254,109.005,108.98416,109.035675,108.93264
26255,109.0,108.99823,109.06088,108.93558
26256,109.0,109.01379,109.05461,108.97295
26257,108.992,109.02852,109.091286,108.965744
26258,108.994,108.99905,109.0324,108.96569
26259,109.0,108.998825,109.04605,108.9516
26260,109.005,108.99658,109.037,108.95616
26261,109.013,109.001274,109.03929,108.963264
26262,109.026,109.0049,109.03589,108.9739
26263,109.03,109.00732,109.02459,108.99004
26264,109.024,109.04147,109.07138,109.01156
26265,109.013,109.049736,109.08882,109.01065
26266,109.016,109.06281,109.08497,109.04066
26267,109.021,109.006615,109.06831,108.94492
26268,109.017,109.00825,109.08067,108.935814
26269,109.029,109.005745,109.017426,108.99406
26270,109.029,109.017715,109.02173,109.01371
26271,109.022,109.02756,109.1326,108.922516
26272,109.023,109.04187,109.07965,109.00409
26273,109.023,109.01677,109.04959,108.983955
26274,109.017,109.016106,109.0532,108.97901
26275,109.028,109.02541,109.06514,108.98568
26276,109.011,109.010254,109.06958,108.95093
26277,109.018,109.00428,109.020706,108.98786
26278,109.012,108.99841,109.05669,108.94015
26279,109.013,109.02392,109.111244,108.936584
26280,109.015,109.02939,109.08738,108.97139
26281,109.026,109.04067,109.085785,108.99556
26282,109.028,109.0193,109.07187,108.96673
26283,109.038,109.03288,109.06447,109.001305
26284,109.032,109.04612,109.11753,108.97471
26285,109.032,109.05357,109.125015,108.98214
26286,109.027,109.06952,109.08062,109.05842
26287,109.038,109.092995,109.127106,109.05888
26288,109.04,109.02686,109.051315,109.00242
