,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
23252,110.854,110.91024,111.12679,110.69369
23253,110.858,110.83667,111.0639,110.60943
23254,110.856,110.84068,110.95518,110.72619
23255,110.869,110.87053,110.94613,110.79494
23256,110.854,110.84884,110.954315,110.74337
23257,110.847,110.89925,111.16985,110.62863
23258,110.835,110.96208,111.049515,110.87464
23259,110.83,110.830124,110.8713,110.78894
23260,110.827,110.77664,110.99658,110.5567
23261,110.828,110.74368,111.02577,110.46159
23262,110.824,110.841675,110.989555,110.69379
23263,110.818,110.88211,111.118484,110.64574
23264,110.817,110.90936,111.23528,110.583435
23265,110.805,110.825516,110.912155,110.73887
23266,110.792,110.83531,110.9894,110.68122
23267,110.795,110.86642,110.939514,110.79331
23268,110.798,110.773575,110.93136,110.61579
23269,110.816,110.75131,110.985344,110.51727
23270,110.811,110.748474,110.91558,110.581375
23271,110.806,110.83933,110.90245,110.77621
23272,110.8,110.86893,110.98096,110.75689
23273,110.794,110.91086,111.10065,110.72107
23274,110.793,110.80827,110.87241,110.74413
23275,110.781,110.83476,110.93629,110.733246
23276,110.785,110.894646,110.98704,110.802246
23277,110.779,110.78017,110.85659,110.70374
23278,110.785,110.8017,110.88022,110.72318
23279,110.798,110.82173,110.87515,110.76831
23280,110.788,110.80378,110.89637,110.71118
23281,110.795,110.829,110.98414,110.67387
23282,110.812,110.8662,110.94892,110.783485
23283,110.823,110.80012,111.02184,110.578384
23284,110.83,110.83046,110.87682,110.7841
23285,110.827,110.86451,110.89656,110.83246
23286,110.834,110.86922,110.9639,110.774536
23287,110.827,110.924706,111.11177,110.73764
23288,110.83,110.98312,111.044945,110.92131
23289,110.841,110.839745,111.00376,110.67573
23290,110.843,110.87816,111.30242,110.453896
23291,110.841,110.91862,110.98445,110.85279
23292,110.851,110.86805,111.07235,110.66375
23293,110.838,110.90093,111.06566,110.736206
23294,110.841,110.93705,111.09504,110.77905
23295,110.84,110.85372,110.906975,110.800476
23296,110.828,110.85908,110.95079,110.76736
23297,110.824,110.89062,110.995094,110.78614
23298,110.818,110.80519,111.03717,110.573204
23299,110.829,110.76105,110.84788,110.67422
23300,110.835,110.72519,110.846725,110.60365
23301,110.835,110.89644,111.39317,110.399704
23302,110.838,110.93973,111.05337,110.82608
23303,110.843,110.99376,111.15705,110.830475
23304,110.843,110.854774,110.974846,110.73471
23305,110.843,110.86987,110.933266,110.80648
23306,110.834,110.89887,111.03288,110.76487
23307,110.824,110.859764,111.02613,110.693405
23308,110.819,110.88866,110.98251,110.7948
23309,110.822,110.91595,111.12257,110.709335
23310,110.83,110.809746,110.94794,110.67156
23311,110.833,110.814445,110.87751,110.75138
23312,110.823,110.83209,110.951706,110.71249
23313,110.83,110.82934,110.93894,110.719734
23314,110.831,110.821785,111.03245,110.61112
23315,110.835,110.8218,111.03168,110.61192
23316,110.843,110.85639,110.91197,110.80081
23317,110.849,110.87851,111.0169,110.74012
23318,110.847,110.94734,111.123215,110.77147
23319,110.847,110.87134,110.903175,110.8395
23320,110.842,110.89262,111.03473,110.75051
23321,110.841,110.93542,111.08057,110.79026
23322,110.853,110.8446,110.9378,110.7514
23323,110.855,110.86976,110.98928,110.75024
23324,110.867,110.88954,110.95872,110.82036
23325,110.866,110.86516,110.88242,110.8479
23326,110.866,110.87071,110.92858,110.812836
23327,110.853,110.9088,110.99701,110.820595
23328,110.848,110.87217,110.89266,110.85168
23329,110.847,110.895256,110.96836,110.82216
23330,110.847,110.898834,111.18389,110.61378
23331,110.837,110.845985,110.87707,110.81491
23332,110.828,110.882614,110.96475,110.80048
23333,110.826,110.9145,111.05421,110.77478
23334,110.83,110.8085,111.115555,110.50146
23335,110.84,110.80679,110.88356,110.730034
23336,110.828,110.80475,110.947914,110.66159
23337,110.824,110.850395,110.945885,110.7549
23338,110.826,110.87947,110.916336,110.842606
23339,110.824,110.91165,110.98148,110.84182
23340,110.809,110.84866,111.008896,110.68842
23341,110.812,110.86864,111.01178,110.72549
23342,110.817,110.914955,111.02193,110.80798
23343,110.82,110.81122,110.92127,110.701164
23344,110.821,110.84438,111.06964,110.619125
23345,110.819,110.91591,110.981804,110.85001
23346,110.805,110.82178,110.91959,110.72397
23347,110.804,110.85259,111.002525,110.70267
23348,110.798,110.88828,111.038925,110.73763
23349,110.81,110.797554,110.85291,110.742195
23350,110.81,110.78665,110.895035,110.67827
23351,110.808,110.77767,110.83339,110.72196
23352,110.805,110.82716,110.90337,110.75095
23353,110.808,110.85597,111.060585,110.65135
23354,110.815,110.88382,111.00822,110.75943
23355,110.827,110.8329,110.8956,110.770195
23356,110.825,110.863106,110.943695,110.78252
23357,110.83,110.91146,111.0326,110.79032
23358,110.821,110.8562,110.90506,110.807335
23359,110.825,110.906006,110.98353,110.82848
23360,110.833,110.936,111.0739,110.7981
23361,110.836,110.83627,110.93735,110.7352
23362,110.839,110.92144,111.26837,110.57451
23363,110.837,111.02082,111.13871,110.90293
23364,110.847,110.866615,110.972755,110.760475
23365,110.842,110.89274,110.92592,110.859566
23366,110.844,110.922264,111.05904,110.78549
23367,110.839,110.85075,110.94561,110.7559
23368,110.841,110.85517,110.99948,110.71087
23369,110.845,110.89131,110.97483,110.807785
23370,110.856,110.84508,110.925545,110.76462
23371,110.842,110.866005,110.97231,110.7597
23372,110.836,110.876045,111.03605,110.71604
23373,110.823,110.82849,110.97153,110.685455
23374,110.831,110.81189,111.152725,110.471054
23375,110.838,110.80174,110.876495,110.72699
23376,110.832,110.81757,110.92459,110.710556
23377,110.822,110.86357,111.045555,110.681595
23378,110.81,110.91827,111.2254,110.61114
23379,110.809,110.80024,111.097275,110.50321
23380,110.815,110.790215,110.929405,110.651024
23381,110.811,110.77631,110.837036,110.71558
23382,110.809,110.8334,110.93714,110.72966
23383,110.81,110.86197,111.07596,110.64798
23384,110.814,110.905495,111.02862,110.78238
23385,110.792,110.81688,110.90359,110.73016
23386,110.794,110.864876,111.135635,110.59412
23387,110.786,110.89692,111.05175,110.74209
23388,110.786,110.8021,110.99484,110.60936
23389,110.784,110.83597,110.922775,110.74916
23390,110.791,110.90364,111.051285,110.756004
23391,110.789,110.79324,110.88156,110.704926
23392,110.788,110.83019,110.879845,110.78054
23393,110.795,110.88026,110.95278,110.80774
23394,110.805,110.774925,111.0027,110.54714
23395,110.786,110.781334,110.86973,110.69295
23396,110.794,110.7976,110.85156,110.743645
23397,110.785,110.76138,110.85904,110.66372
23398,110.79,110.73625,110.96633,110.50617
23399,110.805,110.70012,110.77414,110.6261
23400,110.811,110.78334,110.87789,110.68878
23401,110.814,110.7832,110.90309,110.66331
23402,110.802,110.78016,110.847725,110.7126
23403,110.805,110.824814,110.97287,110.67676
23404,110.804,110.840904,111.04294,110.63887
23405,110.793,110.84128,110.92294,110.75961
23406,110.797,110.793915,110.88548,110.70234
23407,110.797,110.80224,110.904625,110.699844
23408,110.8,110.82879,110.91493,110.74264
23409,110.812,110.81477,110.917984,110.71157
23410,110.822,110.85468,110.98689,110.72247
23411,110.822,110.920715,111.022545,110.81888
23412,110.81,110.86149,110.91786,110.80512
23413,110.818,110.9118,110.96266,110.86093
23414,110.803,110.987206,111.06817,110.906235
23415,110.78,110.8426,111.06994,110.615265
23416,110.797,110.87163,110.91699,110.82626
23417,110.814,110.928894,111.2078,110.64999
23418,110.807,110.811775,111.04378,110.57977
23419,110.807,110.8211,110.9972,110.645
23420,110.803,110.85433,110.96911,110.739555
23421,110.806,110.80544,110.95839,110.652504
23422,110.785,110.815094,110.84077,110.78942
23423,110.784,110.8221,110.99465,110.649536
23424,110.789,110.80579,110.85779,110.75379
23425,110.803,110.830414,110.91398,110.74685
23426,110.802,110.87508,110.96467,110.78549
23427,110.794,110.81834,110.87091,110.76576
23428,110.792,110.84941,110.884865,110.813965
23429,110.824,110.85434,111.12155,110.587135
23430,110.835,110.81351,110.93324,110.69376
23431,110.824,110.86123,110.92527,110.79719
23432,110.84,110.92281,110.972786,110.87283
23433,110.844,110.81829,110.866684,110.7699
23434,110.84,110.83503,110.95494,110.715126
23435,110.848,110.84567,110.94731,110.74404
23436,110.836,110.85296,110.94974,110.75618
23437,110.843,110.883934,111.224106,110.543755
23438,110.837,110.92795,111.11181,110.744095
23439,110.844,110.86839,111.03801,110.698784
23440,110.847,110.91103,111.06811,110.75397
23441,110.845,110.95259,111.11048,110.7947
23442,110.847,110.842964,110.962166,110.723755
23443,110.866,110.86091,111.03935,110.682465
23444,110.859,110.89322,111.01014,110.776306
23445,110.848,110.88842,110.97254,110.8043
23446,110.854,110.9733,111.23157,110.71502
23447,110.859,111.05354,111.27575,110.83134
23448,110.848,110.856575,111.01455,110.69859
23449,110.848,110.8858,111.08504,110.68657
23450,110.849,110.97046,111.190056,110.75086
23451,110.848,110.86637,111.005974,110.726776
23452,110.842,110.90909,111.02403,110.79414
23453,110.847,110.97781,111.072845,110.88278
23454,110.832,110.85337,111.00301,110.70373
23455,110.825,110.82846,111.09157,110.56535
23456,110.822,110.821304,110.97212,110.67049
23457,110.82,110.828026,110.96044,110.69561
23458,110.821,110.85475,111.03704,110.67246
23459,110.837,110.87434,110.95046,110.79822
23460,110.83,110.84128,110.98085,110.70171
23461,110.835,110.88693,111.040825,110.73303
23462,110.834,110.954605,111.279495,110.62972
23463,110.834,110.84954,110.981514,110.71757
23464,110.841,110.87376,110.94319,110.80431
23465,110.835,110.92321,111.087585,110.75884
23466,110.836,110.8526,110.930984,110.774216
23467,110.829,110.87907,110.93523,110.822914
23468,110.825,110.92194,111.032585,110.81131
23469,110.822,110.836174,110.89786,110.7745
23470,110.841,110.84119,110.93158,110.75079
23471,110.859,110.88542,111.053825,110.71701
23472,110.866,110.868835,110.951996,110.78567
23473,110.843,110.90982,111.057785,110.76185
23474,110.838,110.98101,111.16894,110.79309
23475,110.811,110.84431,110.91247,110.77614
23476,110.826,110.86206,111.18156,110.54257
23477,110.812,110.88416,111.18626,110.58207
23478,110.823,110.842224,110.94335,110.74109
23479,110.825,110.86848,110.96481,110.77213
23480,110.825,110.89184,111.061295,110.72238
23481,110.823,110.842026,110.97424,110.70981
23482,110.824,110.870224,110.97235,110.7681
23483,110.824,110.89545,110.966545,110.82435
23484,110.818,110.83828,110.98207,110.69449
23485,110.831,110.87263,110.96759,110.777664
23486,110.855,110.92549,111.0743,110.77668
23487,110.856,110.8498,110.9527,110.7469
23488,110.865,110.87263,110.97955,110.7657
23489,110.854,110.92289,111.023705,110.822075
23490,110.854,110.901375,111.268524,110.53422
23491,110.854,110.94515,111.07864,110.81167
23492,110.842,110.99251,111.26607,110.718956
23493,110.839,110.87294,110.984406,110.76148
23494,110.822,110.89991,110.96968,110.83013
23495,110.824,110.96938,111.08157,110.85719
23496,110.819,110.84136,110.954384,110.72834
23497,110.817,110.87685,110.9427,110.81099
23498,110.786,110.90867,111.14919,110.668144
23499,110.767,110.83659,111.02103,110.65215
23500,110.763,110.86274,110.905174,110.820305
23501,110.759,110.91258,111.03449,110.79067
23502,110.745,110.75426,110.85667,110.65185
23503,110.741,110.74093,110.936905,110.54495
23504,110.743,110.742874,110.78934,110.6964
23505,110.748,110.72293,110.88631,110.55956
23506,110.727,110.730835,110.7962,110.665474
23507,110.722,110.73484,110.897575,110.5721
23508,110.712,110.70749,110.79423,110.62075
23509,110.708,110.70887,110.8408,110.57694
23510,110.711,110.71024,110.75821,110.66228
23511,110.694,110.77085,111.33908,110.20262
23512,110.667,110.833954,110.919785,110.74812
23513,110.668,110.92165,111.02762,110.81569
23514,110.683,110.63535,110.78675,110.48395
23515,110.695,110.58594,110.7117,110.460175
23516,110.687,110.530945,110.72757,110.33432
23517,110.667,110.72827,110.92161,110.53493
23518,110.663,110.75154,110.95394,110.54913
23519,110.687,110.80103,111.00236,110.5997
23520,110.676,110.66889,110.969215,110.36857
23521,110.663,110.66384,110.749344,110.57834
23522,110.676,110.66598,110.72772,110.60423
23523,110.676,110.64375,110.75948,110.52803
23524,110.694,110.59747,110.752716,110.44222
23525,110.71,110.53189,110.609764,110.45401
23526,110.707,110.71969,110.88775,110.551636
23527,110.701,110.75358,110.803825,110.70334
23528,110.706,110.80555,110.907684,110.703415
23529,110.72,110.70315,110.852905,110.55338
23530,110.708,110.70013,110.838066,110.56219
23531,110.686,110.70658,110.78525,110.627914
23532,110.71,110.72213,110.94699,110.49726
23533,110.725,110.763466,110.94631,110.58061
23534,110.718,110.82882,110.97623,110.68142
23535,110.725,110.75442,110.819695,110.68915
23536,110.728,110.79834,110.83621,110.76046
23537,110.734,110.86168,110.985916,110.73744
23538,110.695,110.75237,110.87575,110.629005
23539,110.694,110.77034,110.81108,110.72961
23540,110.698,110.819565,110.91649,110.72263
23541,110.694,110.68162,110.84239,110.52084
23542,110.684,110.68494,110.79589,110.57399
23543,110.657,110.6816,110.770424,110.59278
23544,110.627,110.66268,110.77501,110.550354
23545,110.669,110.66258,110.745834,110.57934
23546,110.679,110.62589,110.830345,110.42144
23547,110.649,110.69579,110.717064,110.67452
23548,110.676,110.74681,110.875404,110.61822
23549,110.682,110.82239,110.98698,110.6578
23550,110.662,110.72271,110.95796,110.487465
23551,110.674,110.771164,110.82164,110.72068
23552,110.681,110.846054,111.069374,110.62273
23553,110.667,110.67287,110.764626,110.58111
23554,110.647,110.68003,110.77592,110.584145
23555,110.642,110.69269,110.81733,110.568054
23556,110.623,110.634605,110.71853,110.55069
23557,110.57,110.64851,110.839066,110.45797
23558,110.607,110.683174,110.79482,110.57153
23559,110.613,110.5549,110.71464,110.395164
23560,110.582,110.514565,110.53286,110.49628
23561,110.585,110.47786,110.6588,110.29693
23562,110.587,110.56815,110.660164,110.476135
23563,110.601,110.552284,110.69836,110.406204
23564,110.603,110.53286,110.62181,110.4439
23565,110.595,110.62883,110.66614,110.59153
23566,110.617,110.67238,111.01994,110.32482
23567,110.622,110.74633,110.95489,110.53777
23568,110.637,110.65006,110.8117,110.48843
23569,110.64,110.6929,110.79587,110.589935
23570,110.644,110.77261,111.00161,110.54362
23571,110.636,110.673485,110.78396,110.56301
23572,110.611,110.69928,110.96096,110.4376
23573,110.583,110.75704,110.92716,110.58693
23574,110.574,110.59617,110.651184,110.54115
23575,110.583,110.58388,110.65381,110.51395
23576,110.575,110.61807,110.9293,110.306854
23577,110.57,110.61919,110.69834,110.54002
23578,110.577,110.648415,110.81976,110.47707
23579,110.566,110.70063,110.80767,110.5936
23580,110.553,110.57351,110.809906,110.33711
23581,110.53,110.59876,110.66544,110.53208
23582,110.538,110.629845,110.74362,110.51607
23583,110.546,110.5189,110.60588,110.43191
23584,110.52,110.53191,110.69536,110.36847
23585,110.543,110.552216,110.62168,110.48276
23586,110.546,110.49924,110.66928,110.3292
23587,110.541,110.483765,110.59314,110.3744
23588,110.553,110.49232,110.54,110.444626
23589,110.543,110.54658,110.59687,110.496284
23590,110.55,110.550125,110.58479,110.51546
23591,110.564,110.5953,110.92227,110.268326
23592,110.532,110.55061,110.65177,110.449455
23593,110.521,110.550644,110.642365,110.458916
23594,110.515,110.55912,110.64582,110.47241
23595,110.554,110.51547,110.57349,110.45745
23596,110.535,110.54004,110.682175,110.39791
23597,110.552,110.57563,110.6399,110.51135
23598,110.543,110.57089,110.77551,110.36628
23599,110.514,110.60929,110.77244,110.44615
23600,110.503,110.66391,110.773994,110.553825
23601,110.486,110.517624,110.647415,110.38783
23602,110.51,110.53066,110.71125,110.35007
23603,110.503,110.562,110.672356,110.451645
23604,110.468,110.54157,110.68271,110.40043
23605,110.457,110.58758,110.670944,110.50421
23606,110.425,110.67325,110.753334,110.59317
23607,110.408,110.443085,110.481476,110.40469
23608,110.411,110.43697,110.510414,110.36353
23609,110.431,110.41647,110.50097,110.33198
23610,110.431,110.410515,110.50545,110.31558
23611,110.404,110.44377,110.57216,110.31539
23612,110.399,110.50007,110.58641,110.41373
23613,110.419,110.37939,110.51822,110.240555
23614,110.417,110.32477,110.45902,110.190506
23615,110.413,110.26844,110.38108,110.1558
23616,110.386,110.43404,110.48059,110.387474
23617,110.397,110.45755,110.605064,110.31003
23618,110.399,110.493,110.54075,110.445244
23619,110.41,110.403564,110.596924,110.210205
23620,110.42,110.43029,110.56327,110.29731
23621,110.437,110.47545,110.60888,110.34202
23622,110.445,110.43738,110.48398,110.39077
23623,110.431,110.47044,110.56564,110.37525
23624,110.432,110.51779,110.5553,110.480286
23625,110.437,110.412605,110.47552,110.34969
23626,110.433,110.359726,110.60672,110.112724
23627,110.424,110.333626,110.55015,110.1171
23628,110.442,110.42713,110.54134,110.31292
23629,110.455,110.456635,110.72856,110.184715
23630,110.432,110.473495,110.612854,110.33414
23631,110.444,110.4727,110.550835,110.39457
23632,110.454,110.50091,110.68141,110.3204
