,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
14636,155.912,156.00931,156.11331,155.9053
14637,155.908,155.94821,156.02362,155.87282
14638,155.926,155.96562,156.04985,155.8814
14639,155.932,155.9913,156.07822,155.90437
14640,155.984,155.96,156.06302,155.85701
14641,155.993,155.99158,156.05856,155.92459
14642,156.004,156.03096,156.11884,155.94308
14643,156.006,156.02245,156.10023,155.94466
14644,156.018,156.07684,156.18164,155.97206
14645,156.046,156.10666,156.25471,155.95859
14646,156.032,156.02501,156.12367,155.92635
14647,155.99,156.06888,156.15572,155.98204
14648,156.009,156.10196,156.18689,156.01703
14649,156.084,155.95808,156.04988,155.86627
14650,156.09,155.93025,156.01628,155.84422
14651,156.056,155.89952,156.01561,155.78345
14652,156.044,156.121,156.1935,156.04851
14653,156.04,156.13142,156.37192,155.89091
14654,156.029,156.13747,156.23138,156.04353
14655,156.088,156.06085,156.11423,156.00746
14656,156.081,156.10728,156.23007,155.98448
14657,156.091,156.15057,156.26083,156.0403
14658,156.089,156.13104,156.21446,156.0476
14659,156.059,156.18858,156.2734,156.10376
14660,156.052,156.22212,156.3401,156.10414
14661,156.054,156.04855,156.15228,155.94484
14662,156.046,156.06639,156.25867,155.87411
14663,156.045,156.0768,156.16873,155.98485
14664,155.998,156.03218,156.1185,155.94586
14665,156.02,156.0239,156.1159,155.93187
14666,156.018,156.02145,156.10942,155.93349
14667,156.042,156.03801,156.1346,155.94142
14668,156.028,156.07863,156.15204,156.00522
14669,155.992,156.09918,156.23091,155.96745
14670,155.974,156.03825,156.12273,155.95378
14671,155.956,156.0314,156.13487,155.92793
14672,155.955,156.0806,156.21501,155.94618
14673,155.933,155.97447,156.06839,155.88054
14674,155.919,155.97296,156.05453,155.8914
14675,155.954,155.9911,156.07709,155.90514
14676,155.961,155.91399,156.0029,155.82507
14677,155.965,155.91663,156.02245,155.81082
14678,155.946,155.91855,155.9963,155.84079
14679,155.895,155.98198,156.07838,155.88556
14680,155.92,155.98636,156.0554,155.9173
14681,155.892,156.00978,156.12675,155.8928
14682,155.897,155.93181,156.01752,155.84608
14683,155.924,155.96397,156.02129,155.90666
14684,155.94,155.98671,156.08072,155.8927
14685,155.926,155.93893,155.98087,155.89702
14686,155.896,155.96448,156.00542,155.92354
14687,155.886,156.00098,156.06764,155.9343
14688,155.86,155.89392,155.96088,155.82697
14689,155.879,155.89014,155.96101,155.81926
14690,155.888,155.89587,155.96744,155.82433
14691,155.974,155.89062,155.9715,155.80975
14692,156.012,155.89789,155.97563,155.82014
14693,155.984,155.92166,156.00038,155.84296
14694,156.001,156.0661,156.16032,155.97186
14695,155.975,156.12225,156.21666,156.02783
14696,155.994,156.16054,156.25311,156.06798
14697,155.97,155.98737,156.07443,155.9003
14698,155.968,155.9888,156.09204,155.88554
14699,155.994,156.0042,156.06367,155.94472
14700,155.996,155.96326,156.081,155.84552
14701,155.996,155.96547,156.09454,155.8364
14702,155.986,155.97166,156.07361,155.86974
14703,155.994,155.99849,156.13654,155.86044
14704,156.007,156.00308,156.07135,155.93483
14705,156.056,156.02043,156.09343,155.94745
14706,156.026,156.01285,156.09492,155.93077
14707,155.984,156.03084,156.09386,155.96782
14708,155.924,156.04814,156.11476,155.98152
14709,155.899,155.98775,156.1348,155.84068
14710,155.876,155.99106,156.103,155.8791
14711,155.872,156.00203,156.10611,155.89795
14712,155.891,155.87479,155.94513,155.80444
14713,155.888,155.87584,155.9761,155.77557
14714,155.848,155.87573,155.94133,155.81015
14715,155.846,155.89223,155.98198,155.80247
14716,155.828,155.90605,156.00517,155.80693
14717,155.848,155.91852,156.01534,155.82169
14718,155.864,155.8294,155.89952,155.75928
14719,155.873,155.83467,155.89653,155.77281
14720,155.857,155.8554,155.90894,155.80185
14721,155.862,155.90103,155.94899,155.85307
14722,155.89,155.92746,156.00424,155.85068
14723,155.896,155.96759,156.0366,155.89857
14724,155.865,155.90358,155.95361,155.85355
14725,155.834,155.92801,156.0109,155.84511
14726,155.78,155.95909,156.03891,155.87929
14727,155.792,155.81116,155.88179,155.74054
14728,155.802,155.8154,155.95076,155.68002
14729,155.776,155.82703,155.91913,155.73491
14730,155.753,155.81244,155.87845,155.74641
14731,155.75,155.82956,155.92288,155.73625
14732,155.764,155.85208,155.91243,155.79172
14733,155.744,155.74937,155.80417,155.6946
14734,155.762,155.74649,155.79807,155.6949
14735,155.797,155.73933,155.77663,155.70204
14736,155.796,155.76387,155.87305,155.6547
14737,155.798,155.78899,155.84235,155.73561
14738,155.831,155.80829,155.8552,155.76138
14739,155.802,155.82286,155.8856,155.76012
14740,155.813,155.82655,155.8712,155.78189
14741,155.8,155.85645,155.93187,155.781
14742,155.788,155.8191,155.90268,155.73553
14743,155.78,155.83173,155.91588,155.74759
14744,155.79,155.8507,155.88643,155.81496
14745,155.79,155.78888,155.84422,155.73352
14746,155.786,155.81407,155.8707,155.75743
14747,155.786,155.83492,155.88132,155.78853
14748,155.791,155.79924,155.88327,155.71521
14749,155.846,155.81631,155.86269,155.76993
14750,155.888,155.86098,155.90324,155.8187
14751,155.848,155.89847,155.9637,155.83325
14752,155.866,155.94542,156.00076,155.89009
14753,155.878,155.97968,156.06784,155.89153
14754,155.852,155.90031,155.99266,155.80797
14755,155.85,155.93228,156.0043,155.86028
14756,155.825,155.95746,156.0261,155.88882
14757,155.798,155.85709,155.92784,155.78635
14758,155.804,155.87001,155.97104,155.769
14759,155.8,155.89517,155.98898,155.80138
14760,155.72,155.79591,155.83624,155.75558
14761,155.62,155.80746,155.87737,155.73755
14762,155.656,155.8174,155.87,155.76479
14763,155.672,155.56497,155.62233,155.50761
14764,155.711,155.52075,155.61148,155.43002
14765,155.702,155.47456,155.56833,155.38081
14766,155.694,155.75212,155.84402,155.6602
14767,155.707,155.79854,155.87938,155.7177
14768,155.73,155.84288,155.9279,155.75787
14769,155.723,155.71321,155.75508,155.67134
14770,155.66,155.72984,155.77591,155.68378
14771,155.677,155.73488,155.76709,155.70267
14772,155.696,155.6485,155.72005,155.57695
14773,155.718,155.63162,155.70642,155.55682
14774,155.701,155.60529,155.64601,155.56458
14775,155.692,155.74368,155.81534,155.67203
14776,155.718,155.76685,155.86032,155.67337
14777,155.73,155.7805,155.8398,155.7212
14778,155.731,155.72157,155.78003,155.66312
14779,155.766,155.73695,155.79182,155.6821
14780,155.79,155.74753,155.84335,155.6517
14781,155.801,155.79358,155.8589,155.72827
14782,155.789,155.81662,155.86267,155.77055
14783,155.764,155.8554,155.89638,155.81439
14784,155.768,155.78615,155.81686,155.75543
14785,155.754,155.7755,155.83067,155.72032
14786,155.756,155.79218,155.8544,155.72995
14787,155.796,155.78268,155.8768,155.68855
14788,155.767,155.79588,155.82396,155.76782
14789,155.772,155.80739,155.91016,155.70462
14790,155.73,155.77219,155.81369,155.73068
14791,155.669,155.76492,155.8183,155.71153
14792,155.688,155.76263,155.81404,155.71123
14793,155.701,155.66046,155.80031,155.52061
14794,155.708,155.6369,155.69746,155.57634
14795,155.666,155.6646,155.82086,155.50833
14796,155.648,155.7129,155.79803,155.62779
14797,155.681,155.73094,155.77702,155.68486
14798,155.7,155.74568,155.79059,155.70079
14799,155.618,155.68427,155.71889,155.64963
14800,155.648,155.70245,155.7605,155.64441
14801,155.646,155.72371,155.79568,155.65175
14802,155.614,155.65018,155.68684,155.61351
14803,155.561,155.65993,155.70824,155.6116
14804,155.527,155.68365,155.73088,155.63644
14805,155.562,155.5281,155.56007,155.49612
14806,155.52,155.48592,155.54265,155.42918
14807,155.54,155.44472,155.4946,155.39484
14808,155.488,155.51346,155.55855,155.46837
14809,155.489,155.48497,155.52284,155.4471
14810,155.42,155.47858,155.52762,155.42953
14811,155.332,155.46712,155.5334,155.40083
14812,155.342,155.45445,155.51013,155.39879
14813,155.273,155.44781,155.49431,155.4013
14814,155.304,155.31996,155.39299,155.24692
14815,155.233,155.3061,155.36761,155.24461
14816,155.25,155.30643,155.35399,155.25888
14817,155.264,155.20703,155.24883,155.16525
14818,155.316,155.17,155.21184,155.12817
14819,155.331,155.13914,155.16513,155.11316
14820,155.382,155.3451,155.40253,155.28766
14821,155.32,155.37854,155.43047,155.32661
14822,155.374,155.39706,155.4382,155.35593
14823,155.393,155.29407,155.38736,155.20078
14824,155.338,155.2447,155.30363,155.18576
14825,155.316,155.20102,155.24231,155.15971
14826,155.357,155.32768,155.35901,155.29637
14827,155.392,155.30098,155.35982,155.24216
14828,155.377,155.26341,155.30002,155.22679
14829,155.258,155.43694,155.52895,155.34494
14830,155.285,155.49274,155.54031,155.44514
14831,155.25,155.54956,155.60466,155.49445
14832,155.288,155.23822,155.3327,155.14375
14833,155.25,155.20102,155.2608,155.14124
14834,155.331,155.17918,155.21776,155.14061
14835,155.318,155.26529,155.34866,155.1819
14836,155.294,155.26068,155.30789,155.21347
14837,155.292,155.24373,155.28409,155.20335
14838,155.224,155.2835,155.3194,155.24759
14839,155.256,155.27917,155.34232,155.21603
14840,155.333,155.25842,155.30525,155.2116
14841,155.308,155.2458,155.30875,155.18286
14842,155.357,155.24612,155.29558,155.19667
14843,155.432,155.23512,155.26917,155.20108
14844,155.44,155.38448,155.4225,155.34645
14845,155.432,155.40395,155.47066,155.33722
14846,155.394,155.43594,155.4733,155.3986
14847,155.418,155.4258,155.47734,155.37424
14848,155.443,155.41234,155.46883,155.35587
14849,155.416,155.39407,155.45442,155.33372
14850,155.398,155.48415,155.56453,155.40375
14851,155.434,155.52054,155.56322,155.47784
14852,155.444,155.55806,155.63158,155.48456
14853,155.492,155.44446,155.48381,155.4051
14854,155.468,155.45743,155.49794,155.41693
14855,155.432,155.4811,155.52867,155.43352
14856,155.444,155.46884,155.5509,155.38678
14857,155.455,155.45543,155.53795,155.3729
14858,155.438,155.43687,155.47827,155.39546
14859,155.466,155.46739,155.50958,155.42522
14860,155.356,155.48036,155.53555,155.42519
14861,155.225,155.48692,155.5465,155.42735
14862,155.3,155.29697,155.37723,155.2167
14863,155.31,155.22101,155.2782,155.16382
14864,155.262,155.15482,155.20009,155.10954
14865,155.322,155.353,155.42831,155.27768
14866,155.372,155.39421,155.46667,155.32173
14867,155.359,155.43463,155.51653,155.35275
14868,155.372,155.4081,155.45284,155.36336
14869,155.31,155.45132,155.49397,155.40868
14870,155.289,155.4991,155.57942,155.4188
14871,155.35,155.28075,155.30782,155.25368
14872,155.374,155.244,155.27946,155.20853
14873,155.408,155.20543,155.26155,155.1493
14874,155.442,155.41006,155.47336,155.34679
14875,155.42,155.4496,155.48727,155.41193
14876,155.441,155.49081,155.53929,155.44232
14877,155.441,155.41664,155.46979,155.3635
14878,155.418,155.40025,155.43706,155.36343
14879,155.444,155.38797,155.43246,155.34348
14880,155.394,155.3944,155.42989,155.35889
14881,155.381,155.36586,155.39684,155.33487
14882,155.337,155.3275,155.37024,155.28474
14883,155.323,155.36517,155.41597,155.31438
14884,155.298,155.3406,155.38548,155.29572
14885,155.338,155.32713,155.36572,155.28856
14886,155.384,155.2929,155.33795,155.24783
14887,155.348,155.27805,155.31935,155.23672
14888,155.372,155.26854,155.2919,155.24518
14889,155.38,155.35815,155.41449,155.30183
14890,155.324,155.36194,155.3907,155.33316
14891,155.37,155.3598,155.39307,155.32654
14892,155.406,155.29175,155.34103,155.24248
14893,155.417,155.24326,155.28827,155.19823
14894,155.406,155.20148,155.2516,155.15134
14895,155.37,155.44951,155.5103,155.38872
14896,155.368,155.47423,155.52805,155.42043
14897,155.379,155.50768,155.5464,155.46893
14898,155.296,155.34851,155.38052,155.3165
14899,155.29,155.33429,155.37703,155.29155
14900,155.32,155.32254,155.36076,155.28432
14901,155.321,155.2426,155.28598,155.1992
14902,155.34,155.20016,155.24419,155.15614
14903,155.311,155.14757,155.17216,155.12297
14904,155.326,155.35324,155.38893,155.31755
14905,155.31,155.36017,155.37817,155.34216
14906,155.309,155.37268,155.41722,155.32814
14907,155.344,155.30887,155.34464,155.2731
14908,155.394,155.30281,155.33002,155.27562
14909,155.392,155.30388,155.41919,155.18857
14910,155.392,155.42662,155.49126,155.36198
14911,155.392,155.47086,155.52116,155.42053
14912,155.454,155.50835,155.55518,155.46152
14913,155.441,155.3798,155.4087,155.3509
14914,155.478,155.37616,155.41663,155.33571
14915,155.466,155.3651,155.40372,155.32648
14916,155.454,155.50188,155.544,155.45975
14917,155.478,155.53891,155.6025,155.47531
14918,155.502,155.58946,155.6536,155.52533
14919,155.476,155.48323,155.53519,155.43126
14920,155.469,155.49811,155.5278,155.46841
14921,155.45,155.50996,155.54869,155.47124
14922,155.504,155.45145,155.4921,155.41081
14923,155.522,155.43852,155.47643,155.40062
14924,155.487,155.42448,155.47844,155.37051
14925,155.526,155.54788,155.59415,155.5016
14926,155.529,155.56999,155.62006,155.51993
14927,155.526,155.59235,155.6394,155.54529
14928,155.514,155.54576,155.59424,155.49728
14929,155.522,155.54391,155.60321,155.48462
14930,155.468,155.56525,155.63559,155.4949
14931,155.476,155.52919,155.57121,155.48718
14932,155.466,155.5309,155.58417,155.47763
14933,155.464,155.54892,155.6115,155.48636
14934,155.44,155.47221,155.5262,155.41824
14935,155.438,155.46835,155.52289,155.41382
14936,155.453,155.46548,155.51859,155.4124
14937,155.44,155.4416,155.49458,155.38863
14938,155.414,155.44899,155.50114,155.39685
14939,155.438,155.45331,155.51038,155.39626
14940,155.414,155.40147,155.43697,155.36598
14941,155.376,155.38618,155.42091,155.35146
14942,155.345,155.37831,155.46115,155.29547
14943,155.33,155.35147,155.39313,155.3098
14944,155.334,155.31546,155.37903,155.2519
14945,155.347,155.28233,155.33865,155.226
14946,155.416,155.32307,155.37462,155.27151
14947,155.441,155.32042,155.36359,155.27725
14948,155.44,155.30931,155.38374,155.2349
14949,155.469,155.49811,155.55597,155.44023
14950,155.418,155.53957,155.58731,155.49182
14951,155.404,155.58278,155.64638,155.51918
14952,155.38,155.40019,155.44766,155.35272
14953,155.406,155.3462,155.37085,155.32155
14954,155.382,155.30118,155.35802,155.24432
14955,155.371,155.4173,155.44844,155.38614
14956,155.336,155.44711,155.49084,155.40338
14957,155.32,155.47304,155.50453,155.44154
14958,155.359,155.31021,155.33754,155.28288
14959,155.334,155.28673,155.32196,155.2515
14960,155.342,155.26659,155.32738,155.2058
14961,155.32,155.3434,155.39493,155.29187
14962,155.286,155.35895,155.3938,155.3241
14963,155.295,155.37561,155.4241,155.32713
14964,155.272,155.25352,155.31047,155.19658
14965,155.208,155.22127,155.25449,155.18806
14966,155.153,155.18597,155.22627,155.14566
14967,155.162,155.16302,155.20438,155.12167
14968,155.19,155.1247,155.15723,155.09218
14969,155.247,155.08514,155.13661,155.03368
14970,155.238,155.21927,155.2601,155.17842
14971,155.237,155.2384,155.28268,155.19414
14972,155.212,155.26186,155.31801,155.20572
14973,155.236,155.22144,155.28317,155.15968
14974,155.248,155.2061,155.24318,155.169
14975,155.232,155.18407,155.23528,155.13286
14976,155.153,155.27045,155.31612,155.22478
14977,155.169,155.28648,155.31407,155.25891
14978,155.148,155.29549,155.35437,155.23662
14979,155.162,155.15273,155.2367,155.06877
14980,155.106,155.16725,155.2205,155.114
14981,155.045,155.17068,155.21346,155.1279
14982,155.051,155.08694,155.1284,155.04547
14983,155.036,155.0401,155.07901,155.00119
14984,155.048,154.99579,155.05719,154.93437
14985,155.08,155.0364,155.09666,154.97617
14986,155.09,155.03937,155.10599,154.97275
14987,155.092,155.04097,155.07541,155.00655
14988,155.118,155.10953,155.15488,155.06418
14989,155.11,155.12361,155.16313,155.08409
14990,155.132,155.12192,155.17415,155.06967
14991,155.166,155.11261,155.16023,155.06499
14992,155.17,155.10675,155.15416,155.05934
14993,155.19,155.09839,155.14906,155.0477
14994,155.18,155.17622,155.21072,155.14174
14995,155.162,155.1752,155.2077,155.1427
14996,155.19,155.1718,155.23796,155.10562
14997,155.202,155.14098,155.18315,155.0988
14998,155.171,155.10992,155.15497,155.06487
14999,155.172,155.07315,155.1217,155.0246
15000,155.173,155.15538,155.21198,155.09879
15001,155.151,155.13213,155.17506,155.0892
15002,155.127,155.10335,155.13481,155.07188
15003,155.148,155.13611,155.16849,155.10374
15004,155.178,155.11584,155.16054,155.07117
15005,155.174,155.10875,155.15941,155.05809
15006,155.206,155.19495,155.24455,155.14534
15007,155.218,155.21301,155.25319,155.17282
15008,155.246,155.22235,155.28494,155.15974
15009,155.264,155.23761,155.26501,155.21022
15010,155.239,155.24078,155.28673,155.19484
15011,155.24,155.24913,155.29993,155.19832
15012,155.25,155.22969,155.28818,155.17122
15013,155.252,155.21208,155.24387,155.18028
15014,155.26,155.20172,155.25427,155.14919
15015,155.264,155.24814,155.28217,155.21411
15016,155.262,155.2481,155.2755,155.22069
15017,155.236,155.24135,155.27037,155.21234
15018,155.253,155.25452,155.31352,155.1955
15019,155.236,155.23833,155.2865,155.19014
15020,155.189,155.22786,155.26025,155.19547
15021,155.2,155.22763,155.26164,155.19363
15022,155.229,155.21385,155.24599,155.18173
15023,155.246,155.19768,155.24963,155.14572
15024,155.248,155.24194,155.31306,155.1708
15025,155.234,155.27226,155.3349,155.20963
15026,155.242,155.2978,155.33667,155.25894
15027,155.249,155.21495,155.26881,155.16109
15028,155.261,155.19528,155.23404,155.15654
15029,155.285,155.18864,155.23604,155.14125
15030,155.309,155.27628,155.31787,155.23468
15031,155.277,155.28973,155.33679,155.24268
15032,155.286,155.29689,155.35078,155.243
15033,155.262,155.2546,155.2991,155.21008
15034,155.266,155.23114,155.28165,155.18065
15035,155.27,155.19841,155.25311,155.1437
15036,155.295,155.26357,155.2941,155.23303
15037,155.27,155.26752,155.32077,155.21425
15038,155.268,155.25906,155.30035,155.21777
15039,155.24,155.27312,155.31818,155.22806
15040,155.258,155.26515,155.32135,155.20895
15041,155.236,155.25354,155.28415,155.22293
15042,155.228,155.25566,155.29495,155.21637
15043,155.224,155.2576,155.30519,155.20999
15044,155.236,155.25461,155.29196,155.21725
15045,155.236,155.20657,155.2524,155.16077
15046,155.238,155.19579,155.24648,155.1451
15047,155.278,155.17567,155.20706,155.14429
15048,155.246,155.24394,155.28441,155.20349
15049,155.246,155.24554,155.26688,155.22423
15050,155.214,155.23425,155.2687,155.1998
15051,155.24,155.22758,155.27388,155.1813
15052,155.224,155.2136,155.24634,155.18086
15053,155.292,155.19696,155.25017,155.14374
15054,155.304,155.22755,155.26215,155.19298
15055,155.32,155.22398,155.24925,155.1987
15056,155.32,155.21855,155.26915,155.16795
15057,155.334,155.34256,155.37755,155.30756
15058,155.328,155.36803,155.4037,155.33235
15059,155.326,155.36838,155.40533,155.33144
15060,155.326,155.33032,155.37871,155.28194
15061,155.313,155.33116,155.35823,155.30411
15062,155.33,155.33485,155.38185,155.28786
15063,155.314,155.29877,155.34125,155.25627
15064,155.306,155.28825,155.32785,155.24867
15065,155.32,155.28113,155.31891,155.24336
15066,155.306,155.28476,155.32314,155.24637
15067,155.302,155.26936,155.30582,155.2329
15068,155.346,155.2573,155.28497,155.2296
15069,155.312,155.2855,155.31987,155.25116
15070,155.307,155.26732,155.30634,155.22829
15071,155.312,155.25354,155.31015,155.19693
15072,155.269,155.28886,155.34477,155.23296
15073,155.272,155.2624,155.3049,155.2199
15074,155.27,155.22723,155.28143,155.17305
15075,155.254,155.2495,155.28111,155.21788
15076,155.257,155.22821,155.27544,155.18098
15077,155.215,155.20796,155.23952,155.1764
15078,155.176,155.2534,155.2834,155.2234
15079,155.187,155.25148,155.28935,155.21362
15080,155.198,155.25461,155.30681,155.2024
15081,155.185,155.17297,155.22156,155.12439
15082,155.163,155.1611,155.17941,155.1428
15083,155.185,155.15517,155.19202,155.1183
15084,155.208,155.13972,155.17227,155.10718
15085,155.176,155.10794,155.15103,155.06485
15086,155.178,155.07288,155.12534,155.0204
15087,155.174,155.17734,155.20923,155.14545
15088,155.168,155.16833,155.2102,155.12646
15089,155.154,155.14528,155.18803,155.10251
15090,155.134,155.15775,155.19571,155.11978
15091,155.149,155.16234,155.20442,155.12025
15092,155.148,155.1456,155.1941,155.09709
15093,155.162,155.15556,155.20404,155.10709
15094,155.151,155.16252,155.19614,155.1289
15095,155.116,155.16953,155.21774,155.12132
15096,155.106,155.15312,155.192,155.11424
15097,155.106,155.15286,155.1988,155.10692
15098,155.096,155.15012,155.19246,155.10776
15099,155.078,155.1017,155.1371,155.0663
15100,155.084,155.09506,155.14442,155.0457
15101,155.072,155.0876,155.14058,155.03464
15102,155.07,155.07635,155.12045,155.03227
15103,155.118,155.06995,155.11171,155.02817
15104,155.132,155.05525,155.08286,155.02765
15105,155.14,155.13971,155.17606,155.10335
15106,155.142,155.15797,155.20885,155.10709
15107,155.158,155.1871,155.2342,155.14001
15108,155.156,155.13377,155.17317,155.09439
15109,155.164,155.1353,155.17654,155.09407
15110,155.131,155.12877,155.1625,155.09505
15111,155.15,155.15845,155.18974,155.12715
15112,155.139,155.15091,155.18338,155.11842
15113,155.143,155.14935,155.18047,155.11824
15114,155.138,155.13023,155.15869,155.10178
15115,155.124,155.12123,155.15105,155.09143
15116,155.092,155.1168,155.14464,155.08897
15117,155.091,155.11229,155.14183,155.08275
15118,155.07,155.09991,155.13606,155.06375
15119,155.013,155.08293,155.12523,155.04065
15120,155.019,155.05241,155.09158,155.01323
15121,154.862,155.03094,155.07483,154.98705
15122,154.942,155.01067,155.05463,154.9667
15123,154.928,154.77689,154.85582,154.69794
15124,154.952,154.69804,154.74927,154.64682
15125,154.913,154.6155,154.68585,154.54514
15126,154.938,154.97102,155.01935,154.9227
15127,154.936,154.97736,155.02937,154.92532
15128,154.936,154.97316,155.04736,154.89896
15129,154.863,154.94437,154.99588,154.89287
15130,154.842,154.93336,154.97028,154.89645
15131,154.813,154.9264,155.02693,154.82588
15132,154.791,154.8274,154.92125,154.73352
15133,154.738,154.80489,154.84451,154.76524
15134,154.722,154.78285,154.84854,154.71716
15135,154.75,154.71655,154.76254,154.67058
15136,154.77,154.68375,154.74738,154.62012
15137,154.806,154.6614,154.72433,154.59846
15138,154.818,154.76611,154.84023,154.692
15139,154.804,154.77757,154.82812,154.72704
15140,154.804,154.76328,154.85829,154.66824
15141,154.84,154.77695,154.8313,154.7226
15142,154.83,154.73787,154.7959,154.67984
15143,154.835,154.70251,154.76503,154.63998
15144,154.828,154.82843,154.86131,154.79555
15145,154.795,154.81883,154.86266,154.775
15146,154.838,154.79718,154.8551,154.73924
15147,154.876,154.77818,154.8447,154.71167
15148,154.886,154.74702,154.78792,154.70613
15149,154.864,154.71529,154.77371,154.65686
15150,154.84,154.90965,154.9658,154.8535
15151,154.828,154.92044,154.95822,154.88266
15152,154.832,154.92798,155.0311,154.82484
15153,154.852,154.80013,154.88225,154.71799
15154,154.842,154.7635,154.83464,154.69237
15155,154.791,154.72125,154.81729,154.6252
15156,154.768,154.84239,154.89455,154.79024
15157,154.77,154.83302,154.88539,154.78065
15158,154.742,154.80388,154.86342,154.74434
15159,154.792,154.7714,154.82632,154.71646
15160,154.804,154.7775,154.83516,154.71985
15161,154.769,154.7888,154.84857,154.72903
15162,154.806,154.82257,154.86325,154.7819
15163,154.842,154.84325,154.88933,154.79716
15164,154.842,154.842,154.88652,154.79745
15165,154.816,154.85416,154.90758,154.80074
15166,154.818,154.85612,154.92105,154.79118
15167,154.83,154.84421,154.9067,154.78171
15168,154.812,154.78656,154.8734,154.6997
15169,154.742,154.73822,154.84804,154.6284
15170,154.75,154.70581,154.79807,154.61354
15171,154.712,154.6956,154.79143,154.59978
15172,154.7,154.63762,154.72385,154.55139
15173,154.66,154.61552,154.67937,154.5517
15174,154.617,154.67789,154.72252,154.63324
15175,154.632,154.6237,154.71109,154.53633
15176,154.584,154.57129,154.65268,154.4899
15177,154.601,154.61798,154.73721,154.49875
15178,154.65,154.61252,154.69897,154.52606
15179,154.631,154.58914,154.68237,154.49593
15180,154.597,154.66634,154.75803,154.57465
15181,154.598,154.65572,154.73485,154.57657
15182,154.58,154.639,154.72139,154.55661
15183,154.612,154.55536,154.6243,154.48643
15184,154.664,154.55244,154.62134,154.48355
15185,154.674,154.52356,154.61832,154.4288
15186,154.729,154.71262,154.77338,154.65184
15187,154.707,154.74638,154.81914,154.67363
15188,154.726,154.76479,154.84837,154.68121
15189,154.834,154.70453,154.78175,154.62732
15190,154.847,154.68495,154.7418,154.6281
15191,154.818,154.66559,154.76378,154.5674
15192,154.806,154.86925,154.93593,154.80258
15193,154.802,154.88498,154.9526,154.81735
15194,154.748,154.88322,154.96413,154.80232
15195,154.65,154.79788,154.85005,154.74571
15196,154.663,154.79059,154.8448,154.73637
15197,154.623,154.77448,154.83005,154.71892
15198,154.582,154.66577,154.73808,154.59346
15199,154.521,154.64763,154.7228,154.57245
15200,154.535,154.665,154.7398,154.5902
15201,154.51,154.48589,154.56511,154.40666
15202,154.53,154.44536,154.5547,154.336
15203,154.491,154.40941,154.52858,154.29022
15204,154.436,154.54161,154.6035,154.4797
15205,154.424,154.52385,154.60263,154.44508
15206,154.459,154.52322,154.5799,154.46655
15207,154.488,154.40079,154.46162,154.33995
15208,154.437,154.37611,154.48033,154.27188
15209,154.448,154.3546,154.44359,154.26562
15210,154.52,154.44557,154.52812,154.36302
15211,154.55,154.41849,154.47447,154.3625
15212,154.549,154.40604,154.52626,154.28583
15213,154.606,154.58228,154.67088,154.49368
15214,154.605,154.59654,154.69168,154.50142
15215,154.594,154.59819,154.72127,154.47511
15216,154.512,154.59827,154.73482,154.4617
15217,154.532,154.56955,154.68588,154.45322
15218,154.522,154.55034,154.63313,154.46756
15219,154.579,154.52557,154.617,154.43414
15220,154.569,154.51466,154.58888,154.44044
15221,154.568,154.5267,154.67107,154.38234
15222,154.582,154.57503,154.65582,154.49423
15223,154.628,154.55844,154.619,154.49788
15224,154.632,154.54948,154.65173,154.44724
15225,154.644,154.63829,154.7044,154.57216
15226,154.644,154.61884,154.7117,154.52597
15227,154.724,154.61366,154.71648,154.51085
15228,154.699,154.63615,154.69096,154.58134
15229,154.697,154.61122,154.68954,154.5329
15230,154.748,154.59108,154.69112,154.49104
15231,154.728,154.67061,154.77084,154.57036
15232,154.703,154.66144,154.74109,154.58179
15233,154.712,154.64113,154.69987,154.58237
15234,154.714,154.68823,154.75604,154.62042
15235,154.738,154.6828,154.78737,154.57825
15236,154.76,154.67076,154.72365,154.61787
15237,154.746,154.74954,154.78587,154.71321
15238,154.713,154.72925,154.78345,154.67503
15239,154.706,154.70743,154.78792,154.62695
15240,154.704,154.67494,154.74815,154.60172
15241,154.688,154.63173,154.69524,154.56824
15242,154.656,154.60732,154.67822,154.53642
15243,154.728,154.6795,154.75655,154.60245
15244,154.728,154.67575,154.76805,154.58345
15245,154.707,154.66718,154.72495,154.6094
15246,154.722,154.75928,154.81659,154.70195
15247,154.75,154.78093,154.84203,154.71983
15248,154.75,154.76567,154.79158,154.73976
15249,154.704,154.75006,154.81477,154.68535
15250,154.666,154.76472,154.81169,154.71776
15251,154.691,154.7591,154.83182,154.68637
15252,154.68,154.6313,154.68973,154.57286
15253,154.716,154.60382,154.64148,154.56618
15254,154.62,154.59715,154.66544,154.52887
15255,154.608,154.7056,154.77245,154.63875
15256,154.632,154.71533,154.75673,154.67392
15257,154.642,154.71346,154.77342,154.65349
15258,154.676,154.6256,154.67892,154.57228
15259,154.704,154.61037,154.66815,154.5526
15260,154.653,154.5997,154.6719,154.52748
15261,154.63,154.71338,154.77869,154.64807
15262,154.632,154.74191,154.79436,154.68948
15263,154.688,154.74817,154.80112,154.6952
15264,154.643,154.6003,154.69595,154.50462
15265,154.665,154.60063,154.66043,154.54085
15266,154.666,154.60042,154.6464,154.55444
15267,154.671,154.64801,154.7402,154.55582
15268,154.635,154.64404,154.71336,154.57472
15269,154.596,154.61926,154.6953,154.54323
15270,154.549,154.60963,154.68384,154.53545
