,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
34770,154.748,154.64903,154.9274,154.37068
34771,154.746,154.81541,155.20163,154.4292
34772,154.75,154.82074,155.35196,154.2895
34773,154.748,154.82973,155.13338,154.52608
34774,154.745,154.62634,155.05966,154.19301
34775,154.736,154.59773,154.73383,154.46164
34776,154.732,154.57828,154.8285,154.32805
34777,154.73,154.66742,154.79192,154.54292
34778,154.728,154.67122,154.9521,154.39035
34779,154.71,154.69693,154.88196,154.51192
34780,154.71,154.68593,155.4091,153.96275
34781,154.712,154.63734,155.18286,154.09183
34782,154.72,154.59894,154.74565,154.45224
34783,154.72,154.76479,154.92517,154.6044
34784,154.733,154.76321,155.28235,154.24406
34785,154.718,154.78822,155.01892,154.55753
34786,154.722,154.72182,155.19002,154.25363
34787,154.726,154.7101,155.40541,154.0148
34788,154.734,154.75531,155.04903,154.46161
34789,154.732,154.7581,155.11841,154.3978
34790,154.73,154.77632,155.15158,154.40105
34791,154.729,154.8638,155.35399,154.37361
34792,154.744,154.76476,154.99216,154.53734
34793,154.748,154.78409,155.00719,154.56097
34794,154.744,154.7482,155.24991,154.24649
34795,154.742,154.75714,155.97774,153.53653
34796,154.752,154.75758,155.09474,154.42044
34797,154.758,154.78363,155.09512,154.47215
34798,154.741,154.73184,155.11263,154.35107
34799,154.738,154.69296,155.40642,153.9795
34800,154.754,154.63106,155.15453,154.1076
34801,154.754,154.77852,154.89577,154.66127
34802,154.754,154.8006,155.05711,154.54408
34803,154.742,154.81097,154.87154,154.7504
34804,154.718,154.78381,155.25787,154.30977
34805,154.712,154.78816,155.1532,154.42313
34806,154.742,154.81813,155.15369,154.48256
34807,154.746,154.6633,154.90388,154.42271
34808,154.746,154.60686,155.35205,153.86166
34809,154.755,154.60074,154.97806,154.22342
34810,154.758,154.63672,155.92603,153.34741
34811,154.758,154.57408,154.79561,154.35255
34812,154.754,154.50014,154.7275,154.27277
34813,154.754,154.72464,154.98007,154.46922
34814,154.754,154.67839,154.99626,154.36053
34815,154.756,154.68752,154.84407,154.53096
34816,154.752,154.74295,155.06105,154.42485
34817,154.752,154.70683,154.86322,154.55045
34818,154.75,154.66777,155.54834,153.78719
34819,154.75,154.76295,154.88658,154.63933
34820,154.75,154.70628,154.84865,154.56392
34821,154.75,154.69218,155.10408,154.28027
34822,154.751,154.75356,155.17361,154.3335
34823,154.763,154.73262,155.22525,154.23999
34824,154.755,154.676,155.20956,154.14243
34825,154.764,154.77509,155.15752,154.39264
34826,154.76,154.80731,154.88264,154.73198
34827,154.762,154.81197,155.12221,154.50172
34828,154.761,154.74907,154.98384,154.51428
34829,154.764,154.77937,155.22125,154.3375
34830,154.76,154.80928,155.09142,154.52715
34831,154.762,154.7341,155.26772,154.20047
34832,154.75,154.72386,155.03313,154.41461
34833,154.739,154.70715,154.98044,154.43388
34834,154.752,154.6947,155.4293,153.9601
34835,154.756,154.68405,154.86208,154.50604
34836,154.754,154.67245,155.00758,154.33734
34837,154.762,154.82773,154.9646,154.69084
34838,154.766,154.88437,155.32587,154.44287
34839,154.768,154.91867,155.13103,154.70633
34840,154.744,154.7607,154.88606,154.63533
34841,154.754,154.74655,155.0839,154.4092
34842,154.752,154.70021,154.88564,154.51477
34843,154.752,154.76399,155.18349,154.3445
34844,154.754,154.75784,154.9115,154.60419
34845,154.752,154.7729,155.07097,154.47485
34846,154.754,154.84834,155.19835,154.49834
34847,154.754,154.84021,155.36972,154.31068
34848,154.744,154.78047,155.24521,154.31575
34849,154.744,154.8056,155.23207,154.37912
34850,154.744,154.8374,155.095,154.57982
34851,154.754,154.87811,155.13443,154.6218
34852,154.756,154.7424,155.33693,154.14787
34853,154.754,154.75743,155.00446,154.5104
34854,154.745,154.67656,155.94228,153.41084
34855,154.746,154.70331,155.00742,154.39922
34856,154.747,154.7372,155.07835,154.39606
34857,154.754,154.76091,155.17628,154.34555
34858,154.756,154.72023,154.95876,154.48172
34859,154.76,154.7141,155.07698,154.35121
34860,154.76,154.68663,155.37753,153.99573
34861,154.756,154.76067,154.85371,154.6676
34862,154.745,154.82254,155.17986,154.46523
34863,154.752,154.84781,155.64168,154.05394
34864,154.755,154.70937,155.0189,154.39981
34865,154.754,154.67667,154.81726,154.53607
34866,154.752,154.6464,154.8578,154.435
34867,154.747,154.7205,154.99013,154.45088
34868,154.754,154.70103,154.9762,154.42587
34869,154.754,154.65065,155.00174,154.29956
34870,154.756,154.73405,155.11305,154.35507
34871,154.752,154.76721,154.95245,154.58197
34872,154.746,154.79022,154.88902,154.69142
34873,154.746,154.71257,155.08264,154.3425
34874,154.746,154.66771,154.97655,154.35886
34875,154.748,154.69284,154.9467,154.439
34876,154.749,154.71252,154.98637,154.43867
34877,154.746,154.67322,154.9603,154.38614
34878,154.749,154.63313,155.15125,154.11502
34879,154.747,154.71085,154.93428,154.48743
34880,154.73,154.70412,155.02676,154.38145
34881,154.732,154.7915,155.3157,154.2673
34882,154.738,154.70044,154.84187,154.559
34883,154.753,154.7225,155.04723,154.39778
34884,154.75,154.7079,154.78583,154.62997
34885,154.748,154.77957,154.97755,154.58159
34886,154.744,154.81691,155.32474,154.30907
34887,154.731,154.85754,155.05228,154.66283
34888,154.734,154.68436,155.04707,154.32166
34889,154.728,154.66364,154.87968,154.44759
34890,154.724,154.61104,154.86095,154.36113
34891,154.724,154.76309,155.15202,154.37415
34892,154.723,154.79907,155.18874,154.40942
34893,154.733,154.83372,154.97536,154.6921
34894,154.724,154.70206,155.18732,154.2168
34895,154.727,154.65996,154.82942,154.4905
34896,154.74,154.66472,154.88054,154.4489
34897,154.742,154.70544,154.93733,154.47356
34898,154.742,154.66595,155.13107,154.20084
34899,154.743,154.62234,154.92148,154.32323
34900,154.746,154.7637,155.20168,154.32573
34901,154.752,154.77623,155.0112,154.54124
34902,154.753,154.81438,155.16733,154.46141
34903,154.756,154.7676,155.17334,154.36185
34904,154.756,154.71536,154.96857,154.46216
34905,154.754,154.71648,155.09634,154.33662
34906,154.752,154.74496,155.18115,154.30879
34907,154.754,154.72774,154.9681,154.48737
34908,154.762,154.69844,155.1228,154.27408
34909,154.754,154.73364,154.9736,154.4937
34910,154.755,154.70274,155.1373,154.26819
34911,154.754,154.62035,154.98007,154.26062
34912,154.762,154.77501,154.97859,154.57141
34913,154.763,154.75557,155.02106,154.49008
34914,154.763,154.76656,155.02985,154.50327
34915,154.763,154.7193,155.0837,154.3549
34916,154.764,154.70055,154.84866,154.55244
34917,154.762,154.6866,154.84598,154.5272
34918,154.762,154.73114,155.47656,153.98573
34919,154.762,154.59448,155.59224,153.59673
34920,154.754,154.54001,154.82909,154.25095
34921,154.762,154.76675,155.02838,154.50514
34922,154.764,154.81639,155.16946,154.46332
34923,154.766,154.84209,155.29811,154.38606
34924,154.766,154.74171,155.08661,154.39682
34925,154.774,154.70071,154.8302,154.57124
34926,154.776,154.68169,155.13084,154.23253
34927,154.786,154.74026,155.04369,154.43684
34928,154.785,154.80296,155.22133,154.3846
34929,154.785,154.78285,155.16374,154.40195
34930,154.78,154.83835,155.03769,154.639
34931,154.778,154.84912,155.06636,154.63188
34932,154.774,154.85687,155.16261,154.55112
34933,154.774,154.82764,155.095,154.56029
34934,154.774,154.8323,155.16989,154.49472
34935,154.774,154.93497,155.29599,154.57394
34936,154.775,154.75806,155.23343,154.2827
34937,154.776,154.71017,154.96725,154.4531
34938,154.776,154.75017,155.2814,154.21893
34939,154.776,154.7646,154.95155,154.57767
34940,154.776,154.7095,155.2584,154.16058
34941,154.78,154.64433,154.82939,154.45927
34942,154.78,154.72906,155.12262,154.33551
34943,154.78,154.7458,154.99641,154.4952
34944,154.776,154.73781,155.22635,154.24927
34945,154.775,154.75754,154.978,154.53708
34946,154.775,154.72227,155.1181,154.32643
34947,154.776,154.71419,154.94176,154.48662
34948,154.786,154.80904,155.2848,154.33328
34949,154.789,154.85338,155.16127,154.54547
34950,154.786,154.82738,155.3647,154.29005
34951,154.786,154.84961,155.02216,154.67705
34952,154.786,154.88757,155.22531,154.54984
34953,154.775,154.9384,155.32542,154.55138
34954,154.766,154.71982,154.89117,154.54845
34955,154.764,154.73903,154.9367,154.54135
34956,154.762,154.7835,155.12817,154.4388
34957,154.764,154.7755,155.00905,154.54195
34958,154.77,154.8251,155.1752,154.475
34959,154.768,154.88882,155.56438,154.21326
34960,154.776,154.67828,155.09717,154.25938
34961,154.775,154.63951,155.11314,154.1659
34962,154.775,154.64209,154.9434,154.34077
34963,154.776,154.71552,154.85979,154.57123
34964,154.776,154.69893,154.99611,154.40173
34965,154.776,154.69493,154.95218,154.43768
34966,154.767,154.72748,154.8883,154.56667
34967,154.768,154.67184,155.07497,154.26872
34968,154.769,154.6707,155.156,154.1854
34969,154.776,154.79158,154.90825,154.67491
34970,154.78,154.69118,154.99225,154.39009
34971,154.782,154.7086,155.0182,154.399
34972,154.778,154.78069,155.34462,154.21677
34973,154.778,154.79434,155.11626,154.47243
34974,154.788,154.76035,155.02339,154.4973
34975,154.809,154.81616,155.11505,154.51727
34976,154.848,154.72229,155.09378,154.35081
34977,154.846,154.69728,155.20648,154.18808
34978,154.834,154.89047,155.25662,154.52432
34979,154.836,154.85109,155.27457,154.42761
34980,154.827,154.82414,155.37755,154.27074
34981,154.826,154.82881,155.16283,154.4948
34982,154.826,154.85646,155.11641,154.5965
34983,154.822,154.84517,155.1554,154.53493
34984,154.826,154.81828,155.5556,154.08098
34985,154.819,154.86983,155.38446,154.3552
34986,154.812,154.8717,155.53876,154.20464
34987,154.817,154.87225,155.05592,154.68857
34988,154.814,154.96228,155.19145,154.73312
34989,154.814,154.94855,155.08446,154.81264
34990,154.808,154.87384,155.57231,154.17537
34991,154.81,154.95662,155.269,154.64423
34992,154.808,154.88968,155.38039,154.39897
34993,154.811,154.78325,154.9354,154.6311
34994,154.813,154.80275,155.27617,154.32933
34995,154.812,154.81326,155.12772,154.4988
34996,154.808,154.82047,155.33711,154.30382
34997,154.809,154.8232,155.43845,154.20795
34998,154.798,154.7622,155.2723,154.25212
34999,154.812,154.77003,155.07411,154.46596
35000,154.812,154.70258,154.87378,154.53136
35001,154.82,154.68472,154.84973,154.51971
35002,154.814,154.86513,154.98285,154.7474
35003,154.82,154.90512,155.22478,154.58546
35004,154.816,154.87793,155.26582,154.49002
35005,154.812,154.77429,155.14668,154.40192
35006,154.803,154.77608,155.36191,154.19025
35007,154.802,154.88333,155.16315,154.60353
35008,154.804,154.78746,155.10847,154.46643
35009,154.802,154.85695,155.04276,154.67113
35010,154.804,154.78973,155.4321,154.14735
35011,154.809,154.76588,155.0982,154.43358
35012,154.8,154.77733,155.05136,154.5033
35013,154.797,154.71967,155.09142,154.34792
35014,154.8,154.77776,155.05507,154.50044
35015,154.792,154.71744,154.99289,154.44199
35016,154.798,154.7096,155.10226,154.31693
35017,154.798,154.70773,155.24155,154.17392
35018,154.79,154.66252,155.07825,154.24678
35019,154.798,154.6917,155.00627,154.3771
35020,154.797,154.8503,155.00894,154.69167
35021,154.788,154.80914,155.07774,154.54056
35022,154.777,154.83685,155.05325,154.62044
35023,154.78,154.76581,155.28154,154.25008
35024,154.78,154.76181,154.9071,154.61652
35025,154.78,154.80167,155.06511,154.53822
35026,154.78,154.77742,155.1796,154.37524
35027,154.779,154.78543,155.01564,154.5552
35028,154.778,154.787,155.03995,154.53404
35029,154.78,154.79378,155.09923,154.48833
35030,154.784,154.776,155.09293,154.45909
35031,154.782,154.74245,155.1658,154.3191
35032,154.78,154.80049,154.94766,154.65332
35033,154.782,154.81148,155.02289,154.60007
35034,154.793,154.7382,155.24358,154.23282
35035,154.788,154.82469,155.34682,154.30257
35036,154.773,154.87372,155.00278,154.74467
35037,154.77,154.93797,155.11134,154.7646
35038,154.775,154.76614,155.00868,154.5236
35039,154.768,154.7342,155.02466,154.44376
35040,154.77,154.75426,155.14093,154.36757
35041,154.776,154.75523,155.07489,154.43558
35042,154.778,154.7824,154.98422,154.58058
35043,154.782,154.7768,155.05394,154.49965
35044,154.784,154.7052,155.07846,154.33192
35045,154.794,154.69183,154.83755,154.54611
35046,154.79,154.7308,155.09842,154.36319
35047,154.781,154.8415,155.00417,154.67883
35048,154.774,154.80798,155.10799,154.50798
35049,154.768,154.77197,155.37772,154.16621
35050,154.766,154.74756,155.24678,154.24834
35051,154.77,154.67241,155.21344,154.13138
35052,154.778,154.64757,155.2522,154.04295
35053,154.776,154.67554,155.36511,153.98596
35054,154.776,154.70267,154.92908,154.47627
35055,154.778,154.6216,154.74129,154.50189
35056,154.778,154.75711,154.79903,154.71518
35057,154.778,154.78293,155.32129,154.24458
35058,154.775,154.8063,155.07639,154.53624
35059,154.776,154.87755,155.24942,154.50566
35060,154.77,154.94273,155.10881,154.77666
35061,154.776,154.9759,155.51826,154.43356
35062,154.773,154.75993,155.26031,154.25955
35063,154.77,154.73976,155.2938,154.18573
35064,154.77,154.73897,155.04868,154.42926
35065,154.772,154.74078,154.89986,154.58173
35066,154.769,154.89122,156.37144,153.411
35067,154.774,154.9808,155.17047,154.79114
35068,154.778,154.71756,155.06964,154.36546
35069,154.793,154.68791,155.06873,154.30711
35070,154.794,154.68059,154.87209,154.48907
35071,154.792,154.78273,155.07755,154.48792
35072,154.794,154.76167,154.90326,154.62009
35073,154.816,154.78072,154.93604,154.62541
35074,154.81,154.79068,155.05959,154.52176
35075,154.814,154.7752,155.2311,154.31932
35076,154.819,154.72992,155.06548,154.39438
35077,154.83,154.92978,155.35876,154.5008
35078,154.823,154.93272,155.36942,154.49603
35079,154.82,154.98833,155.06561,154.91103
35080,154.821,154.81693,155.13805,154.4958
35081,154.809,154.93365,156.03627,153.83104
35082,154.81,154.89963,155.66934,154.12991
35083,154.812,154.7934,155.01677,154.57
35084,154.81,154.75403,155.06491,154.44315
35085,154.81,154.6899,155.23573,154.14406
35086,154.813,154.82506,155.43459,154.21552
35087,154.814,154.80003,155.28432,154.31575
35088,154.814,154.83475,154.98111,154.68837
35089,154.81,154.8466,154.94682,154.7464
35090,154.81,154.78395,155.1726,154.39528
35091,154.809,154.76146,155.22664,154.29628
35092,154.812,154.8373,155.16156,154.51303
35093,154.81,154.8317,154.94278,154.7206
35094,154.808,154.85524,155.77943,153.93105
35095,154.808,154.83615,155.20508,154.46721
35096,154.812,154.8137,154.95401,154.6734
35097,154.81,154.77423,154.96394,154.5845
35098,154.812,154.82292,155.21043,154.43541
35099,154.812,154.7391,154.99141,154.4868
35100,154.813,154.6304,155.05315,154.20764
35101,154.812,154.81978,155.48634,154.1532
35102,154.813,154.81772,154.96806,154.66736
35103,154.814,154.76385,155.1893,154.33841
35104,154.813,154.82474,155.14357,154.50589
35105,154.81,154.83864,155.4276,154.2497
35106,154.808,154.86049,155.14267,154.57831
35107,154.808,154.75203,155.16386,154.3402
35108,154.808,154.72113,155.30417,154.13809
35109,154.808,154.81163,155.19196,154.43132
35110,154.81,154.87552,155.20276,154.54828
35111,154.808,154.9049,155.30284,154.50696
35112,154.799,154.87001,155.40999,154.33003
35113,154.8,154.70865,155.09563,154.32167
35114,154.787,154.67053,154.94879,154.39227
35115,154.788,154.69296,155.13016,154.25575
35116,154.796,154.71977,155.26021,154.17935
35117,154.799,154.72716,154.9267,154.52763
35118,154.796,154.74446,154.96591,154.52303
35119,154.795,154.79994,155.21153,154.38834
35120,154.796,154.76491,154.96681,154.56299
35121,154.796,154.76736,154.89725,154.63748
35122,154.796,154.74713,155.32034,154.17392
35123,154.806,154.71173,154.88728,154.5362
35124,154.806,154.66057,154.83061,154.49052
35125,154.797,154.80435,155.18393,154.42477
35126,154.796,154.80391,155.2115,154.39633
35127,154.797,154.79282,155.38077,154.20486
35128,154.796,154.67142,155.34605,153.99678
35129,154.783,154.60469,154.74332,154.46608
35130,154.798,154.51663,154.82047,154.2128
35131,154.798,154.77382,154.91031,154.63734
35132,154.8,154.72946,154.93997,154.51894
35133,154.812,154.7966,154.88928,154.70392
35134,154.803,154.80957,154.95079,154.66835
35135,154.811,154.8524,155.03885,154.66595
35136,154.814,154.89948,155.16167,154.63728
35137,154.81,154.80865,155.06952,154.54778
35138,154.81,154.8555,155.06165,154.64937
35139,154.814,154.80559,155.66313,153.94806
35140,154.814,154.77722,155.26372,154.29074
35141,154.814,154.71255,154.95757,154.46756
35142,154.826,154.67648,154.8986,154.45436
35143,154.827,154.8041,154.9962,154.612
35144,154.829,154.79076,155.20773,154.3738
35145,154.828,154.81056,154.99994,154.62119
35146,154.84,154.81938,154.97794,154.66084
35147,154.84,154.72466,154.86226,154.58705
35148,154.838,154.72264,155.18213,154.26315
35149,154.842,154.89429,155.32959,154.45898
35150,154.846,154.88757,155.09625,154.67891
35151,154.839,154.87552,155.32475,154.4263
35152,154.84,154.79436,155.22633,154.36238
35153,154.836,154.74994,154.9913,154.50856
35154,154.834,154.7611,155.1193,154.40288
35155,154.836,154.78027,155.52345,154.0371
35156,154.838,154.71967,154.9447,154.49464
35157,154.836,154.70671,154.83084,154.58258
35158,154.838,154.80089,154.9902,154.61156
35159,154.837,154.8307,154.95158,154.70982
35160,154.839,154.77681,155.15955,154.39409
35161,154.838,154.7787,155.22151,154.33589
35162,154.84,154.78142,155.09389,154.46896
35163,154.839,154.75546,155.11641,154.39452
35164,154.83,154.7982,155.38635,154.21005
35165,154.832,154.70757,154.95802,154.45709
35166,154.826,154.71756,155.39731,154.03783
35167,154.824,154.86967,155.16843,154.5709
35168,154.826,154.82347,155.23135,154.41559
35169,154.825,154.84932,154.96564,154.733
35170,154.828,154.80649,154.94691,154.66606
35171,154.826,154.76875,155.03592,154.50159
35172,154.824,154.6809,155.76198,153.59981
35173,154.824,154.7442,155.13197,154.35641
