,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
34279,154.706,154.69556,154.82558,154.56552
34280,154.705,154.75558,154.8707,154.64046
34281,154.704,154.76808,154.90639,154.62978
34282,154.722,154.70932,154.90105,154.5176
34283,154.719,154.68166,154.84715,154.51614
34284,154.71,154.66344,154.78627,154.54062
34285,154.723,154.74496,154.91814,154.5718
34286,154.718,154.66197,154.80592,154.51804
34287,154.72,154.64497,154.80034,154.48962
34288,154.72,154.71503,154.82968,154.60036
34289,154.714,154.69739,154.77385,154.62091
34290,154.712,154.64243,154.90549,154.37938
34291,154.718,154.67947,154.93771,154.42123
34292,154.722,154.67387,154.80579,154.54196
34293,154.718,154.6707,154.86623,154.47519
34294,154.716,154.69727,154.89624,154.4983
34295,154.708,154.64743,154.83067,154.4642
34296,154.7,154.63116,154.78908,154.47325
34297,154.699,154.64676,154.81012,154.4834
34298,154.701,154.63918,154.79736,154.481
34299,154.699,154.63972,154.82419,154.45525
34300,154.698,154.71771,154.85847,154.57695
34301,154.69,154.82687,155.56158,154.09218
34302,154.691,154.86374,155.00984,154.71765
34303,154.69,154.67937,154.79451,154.56422
34304,154.684,154.6855,154.80498,154.56604
34305,154.686,154.7672,155.49712,154.03726
34306,154.692,154.66196,154.94553,154.37839
34307,154.69,154.67766,154.79767,154.55765
34308,154.706,154.68951,154.79465,154.58438
34309,154.71,154.69244,154.81116,154.57373
34310,154.716,154.679,154.89766,154.46034
34311,154.714,154.63998,154.71278,154.56718
34312,154.714,154.7384,155.02548,154.45132
34313,154.714,154.75665,154.86295,154.65036
34314,154.702,154.73854,154.84752,154.62958
34315,154.7,154.61678,154.8706,154.36293
34316,154.712,154.60919,154.73291,154.48547
34317,154.712,154.59593,154.72316,154.4687
34318,154.714,154.68095,154.83313,154.5288
34319,154.714,154.68742,154.84488,154.52998
34320,154.71,154.68506,154.7318,154.63834
34321,154.71,154.67651,154.77997,154.57304
34322,154.71,154.65623,154.85373,154.45876
34323,154.712,154.65274,154.7488,154.55669
34324,154.715,154.71658,154.86302,154.57013
34325,154.714,154.71236,154.82516,154.59956
34326,154.717,154.68896,154.8201,154.55782
34327,154.724,154.75131,154.90482,154.59781
34328,154.715,154.72278,154.88779,154.55777
34329,154.72,154.69606,154.88516,154.50696
34330,154.72,154.71565,154.84824,154.58305
34331,154.727,154.76125,154.88701,154.63548
34332,154.731,154.74501,154.89244,154.59758
34333,154.734,154.70195,154.80331,154.60059
34334,154.736,154.70793,154.8207,154.59517
34335,154.725,154.68813,154.86845,154.50781
34336,154.724,154.67273,154.792,154.55345
34337,154.723,154.6946,154.8012,154.58801
34338,154.725,154.69615,154.7733,154.619
34339,154.723,154.72554,154.85979,154.5913
34340,154.72,154.7391,154.88333,154.59488
34341,154.718,154.66623,154.8754,154.45706
34342,154.708,154.74437,154.84232,154.64642
34343,154.712,154.76802,154.97787,154.55817
34344,154.706,154.80127,154.95949,154.64304
34345,154.7,154.7118,154.79015,154.63347
34346,154.704,154.73671,154.9657,154.50772
34347,154.722,154.73438,154.92586,154.54291
34348,154.704,154.68631,154.89272,154.47992
34349,154.71,154.67989,154.79633,154.56345
34350,154.713,154.66281,154.77861,154.54701
34351,154.704,154.66985,154.85123,154.48845
34352,154.713,154.68039,154.85638,154.5044
34353,154.724,154.61244,154.78014,154.44476
34354,154.714,154.72864,154.90887,154.5484
34355,154.74,154.7168,154.8498,154.58379
34356,154.737,154.66425,154.89629,154.43219
34357,154.746,154.7393,154.90315,154.57545
34358,154.748,154.7305,154.83499,154.626
34359,154.74,154.72713,154.80914,154.64511
34360,154.755,154.77591,154.8618,154.69003
34361,154.758,154.78108,154.90497,154.65721
34362,154.747,154.78374,154.94789,154.6196
34363,154.735,154.76016,154.97617,154.54414
34364,154.746,154.7625,154.81233,154.71268
34365,154.744,154.68507,154.83817,154.53198
34366,154.754,154.71011,154.98953,154.4307
34367,154.749,154.70467,154.78598,154.62337
34368,154.738,154.68205,154.76813,154.596
34369,154.719,154.7383,154.84462,154.63197
34370,154.718,154.713,154.92157,154.50441
34371,154.718,154.73991,154.82451,154.6553
34372,154.712,154.70139,154.80241,154.60034
34373,154.719,154.65808,154.85995,154.4562
34374,154.732,154.63756,154.74376,154.53137
34375,154.736,154.70436,154.8512,154.55754
34376,154.72,154.73923,154.90277,154.57568
34377,154.708,154.74733,154.88242,154.61224
34378,154.724,154.72615,154.84958,154.60274
34379,154.723,154.69096,154.79477,154.58714
34380,154.712,154.64345,154.8064,154.48051
34381,154.723,154.6807,154.80614,154.55525
34382,154.716,154.65314,154.83594,154.47035
34383,154.708,154.64494,154.84721,154.44266
34384,154.715,154.71704,154.85379,154.5803
34385,154.722,154.75424,154.89603,154.61244
34386,154.697,154.75294,154.87576,154.63013
34387,154.682,154.74188,154.89297,154.59077
34388,154.682,154.71263,154.93233,154.49292
34389,154.683,154.69872,154.84926,154.54816
34390,154.688,154.70354,154.85292,154.55415
34391,154.697,154.69452,154.83159,154.55745
34392,154.69,154.69446,154.80421,154.58472
34393,154.7,154.69502,154.8445,154.54556
34394,154.706,154.67839,154.7714,154.58537
34395,154.708,154.67586,154.86734,154.48436
34396,154.704,154.70114,154.84436,154.5579
34397,154.697,154.72264,154.84026,154.60503
34398,154.688,154.71063,154.89291,154.52835
34399,154.688,154.68808,154.76971,154.60645
34400,154.692,154.69337,154.77966,154.60709
34401,154.716,154.65485,154.9266,154.38307
34402,154.716,154.67867,154.80017,154.55716
34403,154.716,154.68683,154.82112,154.55252
34404,154.694,154.70837,154.81111,154.60564
34405,154.662,154.72722,154.86899,154.58545
34406,154.666,154.74298,154.88203,154.60391
34407,154.676,154.65547,154.85338,154.45758
34408,154.666,154.66362,154.71904,154.60818
34409,154.675,154.66193,154.80879,154.51506
34410,154.679,154.68321,154.7947,154.57172
34411,154.679,154.67123,154.8835,154.45897
34412,154.679,154.7065,154.80083,154.61218
34413,154.677,154.67493,154.95154,154.39832
34414,154.668,154.72394,155.06479,154.38307
34415,154.665,154.69923,154.86183,154.53664
34416,154.662,154.64774,154.81213,154.48335
34417,154.668,154.676,154.82341,154.52858
34418,154.668,154.63171,154.7398,154.52362
34419,154.656,154.63135,154.72037,154.54231
34420,154.664,154.64648,154.853,154.43999
34421,154.66,154.66727,154.76274,154.57178
34422,154.667,154.70906,154.8124,154.60571
34423,154.678,154.68701,154.79866,154.57538
34424,154.678,154.66174,154.76816,154.55533
34425,154.662,154.6232,154.75117,154.49521
34426,154.652,154.65732,154.8325,154.48213
34427,154.654,154.68283,154.78049,154.58517
34428,154.65,154.6437,154.77385,154.51355
34429,154.638,154.65991,154.80952,154.51031
34430,154.646,154.64395,154.74376,154.54414
34431,154.631,154.5988,154.74939,154.44821
34432,154.626,154.6703,154.84544,154.49518
34433,154.616,154.66257,154.75395,154.57118
34434,154.607,154.67918,154.84612,154.51227
34435,154.62,154.5813,154.80974,154.35287
34436,154.618,154.60367,154.71939,154.48793
34437,154.618,154.58643,154.71484,154.458
34438,154.622,154.62848,154.75912,154.49785
34439,154.611,154.6203,154.74274,154.49785
34440,154.606,154.61218,154.77802,154.44633
34441,154.61,154.60826,154.72006,154.49648
34442,154.606,154.59134,154.71805,154.46465
34443,154.609,154.59697,154.66866,154.52528
34444,154.611,154.61566,154.76292,154.4684
34445,154.621,154.61134,154.84544,154.37726
34446,154.63,154.59355,154.70161,154.48549
34447,154.633,154.62598,154.7094,154.54254
34448,154.626,154.62082,154.70107,154.54059
34449,154.61,154.63696,154.75609,154.51784
34450,154.61,154.61198,154.80984,154.41412
34451,154.622,154.54405,154.72905,154.35905
34452,154.621,154.53824,154.6016,154.47488
34453,154.631,154.59634,154.79039,154.40231
34454,154.621,154.59299,154.77145,154.41452
34455,154.62,154.6359,154.74841,154.52339
34456,154.61,154.64691,154.76796,154.52586
34457,154.602,154.63432,154.75279,154.51587
34458,154.622,154.64253,154.76953,154.51552
34459,154.642,154.59193,154.70978,154.47409
34460,154.633,154.585,154.70811,154.46191
34461,154.644,154.62123,154.70891,154.53355
34462,154.656,154.6619,154.74959,154.5742
34463,154.656,154.66861,154.80171,154.5355
34464,154.654,154.66551,154.7768,154.55424
34465,154.652,154.6718,154.74765,154.59595
34466,154.656,154.64061,154.83562,154.44559
34467,154.657,154.65318,154.76709,154.53929
34468,154.663,154.6081,154.78682,154.42937
34469,154.666,154.61133,154.71051,154.51215
34470,154.676,154.59946,154.70447,154.49445
34471,154.668,154.64725,154.77228,154.52222
34472,154.665,154.6339,154.77881,154.48898
34473,154.658,154.60986,154.69858,154.52115
34474,154.655,154.67717,154.79355,154.56079
34475,154.664,154.64507,154.74706,154.54306
34476,154.658,154.63326,154.77202,154.49448
34477,154.644,154.6786,154.84712,154.51009
34478,154.644,154.6945,154.81567,154.57333
34479,154.635,154.69232,154.91833,154.4663
34480,154.634,154.63861,154.77286,154.50435
34481,154.662,154.6736,154.7959,154.55128
34482,154.655,154.65648,154.84235,154.47061
34483,154.652,154.64911,154.74443,154.5538
34484,154.643,154.61357,154.75554,154.4716
34485,154.654,154.62051,154.7796,154.46143
34486,154.648,154.6095,154.75275,154.46623
34487,154.666,154.60661,154.80545,154.40778
34488,154.676,154.59325,154.70697,154.4795
34489,154.675,154.66718,154.8447,154.48967
34490,154.676,154.66557,154.7649,154.56625
34491,154.678,154.66995,154.7841,154.5558
34492,154.686,154.6689,154.78162,154.5562
34493,154.675,154.678,154.8075,154.54848
34494,154.695,154.71582,154.85844,154.57321
34495,154.686,154.64986,154.74635,154.55338
34496,154.686,154.54153,154.70605,154.37701
34497,154.684,154.5496,154.72734,154.37189
34498,154.682,154.69456,154.8046,154.58453
34499,154.688,154.69617,154.78804,154.6043
34500,154.698,154.69318,154.81021,154.57613
34501,154.685,154.67407,154.74379,154.60434
34502,154.686,154.64185,154.7498,154.53387
34503,154.685,154.62148,154.76225,154.48071
34504,154.686,154.70248,154.80115,154.60382
34505,154.69,154.6637,154.87646,154.45093
34506,154.696,154.65498,154.8077,154.50229
34507,154.694,154.69644,154.85025,154.54263
34508,154.697,154.72156,154.91905,154.52405
34509,154.704,154.73265,154.87697,154.58833
34510,154.708,154.72539,154.85794,154.59283
34511,154.705,154.71002,154.90265,154.5174
34512,154.706,154.66693,154.82503,154.50883
34513,154.705,154.71086,154.84747,154.57423
34514,154.691,154.70189,154.77649,154.6273
34515,154.694,154.70201,154.78682,154.61722
34516,154.695,154.62863,154.73941,154.51785
34517,154.695,154.62137,154.71178,154.53096
34518,154.698,154.6434,154.82301,154.46379
34519,154.694,154.66507,154.82925,154.50089
34520,154.696,154.64821,154.79713,154.49927
34521,154.696,154.62457,154.85619,154.39297
34522,154.704,154.65907,154.84082,154.47731
34523,154.696,154.65137,154.76585,154.53687
34524,154.685,154.5695,154.69019,154.4488
34525,154.692,154.67444,154.82875,154.52014
34526,154.701,154.6805,154.82869,154.5323
34527,154.702,154.69977,154.79703,154.6025
34528,154.702,154.69896,154.82031,154.57759
34529,154.702,154.7257,154.83998,154.61139
34530,154.716,154.72498,154.91342,154.53654
34531,154.726,154.69081,154.8191,154.56252
34532,154.726,154.7142,154.85678,154.57164
34533,154.722,154.72058,154.90596,154.53519
34534,154.73,154.67545,154.86786,154.48305
34535,154.726,154.63652,154.83609,154.43697
34536,154.722,154.63266,154.74469,154.52063
34537,154.718,154.75066,154.8496,154.65172
34538,154.714,154.72215,154.85861,154.58568
34539,154.712,154.6881,154.87305,154.50316
34540,154.716,154.72127,154.81946,154.62306
34541,154.714,154.70901,154.80077,154.61728
34542,154.714,154.69576,154.843,154.54852
34543,154.704,154.69177,154.83945,154.54411
34544,154.714,154.72173,154.83269,154.61076
34545,154.714,154.72507,154.96799,154.48215
34546,154.714,154.70111,154.9195,154.48273
34547,154.714,154.79753,155.26942,154.32564
34548,154.714,154.80902,155.0192,154.59883
34549,154.714,154.7162,154.8688,154.56361
34550,154.714,154.72655,154.82372,154.6294
34551,154.715,154.69781,154.81758,154.57803
34552,154.716,154.71889,154.80719,154.63058
34553,154.727,154.75719,154.95323,154.56114
34554,154.736,154.73706,154.92412,154.55
34555,154.727,154.71945,154.85574,154.58316
34556,154.725,154.67418,154.79156,154.5568
34557,154.714,154.66768,154.87299,154.46237
34558,154.724,154.73328,154.87877,154.5878
34559,154.726,154.73177,154.88742,154.5761
34560,154.726,154.71484,154.79436,154.63533
34561,154.732,154.68228,154.89821,154.46635
34562,154.732,154.69984,154.83603,154.56366
34563,154.728,154.62726,155.16713,154.08739
34564,154.738,154.72769,154.8443,154.61108
34565,154.73,154.6977,154.78987,154.60551
34566,154.732,154.66832,154.81071,154.52592
34567,154.739,154.72795,154.84076,154.61513
34568,154.743,154.71294,154.8254,154.60048
34569,154.739,154.72984,154.89532,154.56436
34570,154.742,154.68048,154.98312,154.37784
34571,154.742,154.6644,154.80797,154.52083
34572,154.748,154.64877,154.77585,154.52171
34573,154.744,154.72804,154.86328,154.59279
34574,154.748,154.71556,154.84938,154.58173
34575,154.75,154.64392,154.86198,154.42586
34576,154.752,154.7259,154.86961,154.5822
34577,154.758,154.68547,154.84804,154.5229
34578,154.764,154.6574,154.76218,154.55263
34579,154.764,154.74109,154.84404,154.63814
34580,154.761,154.69914,154.81113,154.58714
34581,154.761,154.68434,154.8354,154.5333
34582,154.751,154.73138,154.88737,154.57541
34583,154.754,154.74327,154.84944,154.6371
34584,154.762,154.7187,154.81924,154.61818
34585,154.762,154.74504,154.84958,154.64052
34586,154.756,154.71652,154.90446,154.52858
34587,154.754,154.70036,154.88193,154.5188
34588,154.756,154.76662,154.95534,154.5779
34589,154.756,154.74298,154.90277,154.58319
34590,154.756,154.69408,154.78026,154.6079
34591,154.766,154.73744,154.89449,154.5804
34592,154.769,154.71202,154.8028,154.62125
34593,154.769,154.70671,154.81903,154.59439
34594,154.763,154.74214,154.9026,154.58168
34595,154.78,154.67668,154.84218,154.51118
34596,154.776,154.61494,154.76172,154.46817
34597,154.764,154.75993,154.92354,154.59634
34598,154.766,154.77202,155.0183,154.52574
34599,154.764,154.73398,154.94402,154.52393
34600,154.762,154.77383,154.9044,154.64325
34601,154.751,154.75565,154.97055,154.54074
34602,154.738,154.69908,154.85736,154.5408
34603,154.742,154.752,154.85966,154.64435
34604,154.74,154.7287,154.91629,154.54112
34605,154.75,154.70749,154.82898,154.58598
34606,154.752,154.73604,154.81546,154.6566
34607,154.752,154.724,154.87419,154.5738
34608,154.754,154.72478,154.87878,154.57079
34609,154.752,154.75423,155.15913,154.34932
34610,154.751,154.74591,154.87398,154.61783
34611,154.744,154.73372,154.90413,154.56332
34612,154.744,154.75209,154.80002,154.70418
34613,154.746,154.71304,154.86467,154.56143
34614,154.739,154.70091,154.90149,154.50032
34615,154.742,154.7239,155.02379,154.42403
34616,154.742,154.70023,154.80042,154.60005
34617,154.742,154.72089,154.81775,154.62402
34618,154.746,154.73262,154.84291,154.62231
34619,154.74,154.72868,154.82643,154.63095
34620,154.729,154.75577,155.0535,154.45802
34621,154.729,154.70018,154.85341,154.54694
34622,154.74,154.67863,154.79881,154.55844
34623,154.74,154.68951,154.83038,154.54866
34624,154.74,154.74362,154.85666,154.63058
34625,154.739,154.7122,154.8093,154.61511
34626,154.737,154.65645,154.85228,154.4606
34627,154.728,154.71675,154.81583,154.61768
34628,154.728,154.67668,154.81615,154.53722
34629,154.734,154.6504,154.7812,154.5196
34630,154.73,154.70474,154.81335,154.59613
34631,154.731,154.70831,154.82512,154.59149
34632,154.732,154.7094,154.85861,154.56017
34633,154.732,154.72418,154.8955,154.55289
34634,154.732,154.71425,154.9076,154.52089
34635,154.744,154.6991,154.81694,154.58125
34636,154.742,154.71608,154.874,154.55817
34637,154.746,154.66289,154.74611,154.57965
34638,154.765,154.6473,154.77354,154.52104
34639,154.768,154.76448,154.90727,154.6217
34640,154.77,154.75352,154.86949,154.63754
34641,154.772,154.74916,154.89375,154.60455
34642,154.77,154.73218,154.85097,154.61339
34643,154.772,154.68282,154.86166,154.50397
34644,154.77,154.73557,154.97552,154.49562
34645,154.77,154.74399,154.80307,154.68489
34646,154.766,154.71793,154.83818,154.59766
34647,154.768,154.7226,154.81725,154.62796
34648,154.766,154.72136,154.87787,154.56485
34649,154.754,154.70024,154.77856,154.62192
34650,154.746,154.65529,154.75298,154.5576
34651,154.751,154.73386,154.87561,154.59209
34652,154.75,154.72739,154.83286,154.62193
34653,154.756,154.69606,154.77399,154.61812
34654,154.758,154.69566,154.8533,154.53802
34655,154.766,154.6707,154.82228,154.51912
34656,154.766,154.65422,154.78598,154.52245
34657,154.762,154.74757,154.839,154.65616
34658,154.765,154.75255,154.89626,154.60886
34659,154.761,154.71379,154.86122,154.56636
34660,154.76,154.74246,154.91298,154.57195
34661,154.764,154.78044,154.92488,154.636
34662,154.766,154.77101,154.97533,154.5667
34663,154.766,154.74097,154.94878,154.53317
34664,154.762,154.77238,154.9213,154.62347
34665,154.756,154.78261,155.06297,154.50226
34666,154.755,154.75717,154.91286,154.60149
34667,154.754,154.74898,154.88156,154.6164
34668,154.754,154.73804,154.81223,154.66386
34669,154.756,154.7619,154.90938,154.61441
34670,154.756,154.73944,155.03865,154.44023
34671,154.756,154.71652,154.89781,154.53523
34672,154.768,154.77257,154.92549,154.61964
34673,154.763,154.74553,154.88443,154.60664
34674,154.752,154.7302,154.8135,154.64688
34675,154.752,154.7492,154.8669,154.63152
34676,154.744,154.7609,154.91138,154.61041
34677,154.744,154.74483,154.94884,154.54083
34678,154.75,154.71259,154.81752,154.60765
34679,154.746,154.71352,154.82022,154.60681
34680,154.732,154.67589,154.96198,154.3898
34681,154.743,154.69368,154.8206,154.56677
